decision_package_id,integrated_management_brief_id,validation_engine_count,checks_executed,checks_passed,checks_failed,critical_failures,high_failures,medium_failures,low_failures,validation_outcome,correction_classification,failed_check_list,streamlit_ready
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,IMB-6BC23402,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,IMB-91BBAFF3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,IMB-386CA8B2,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,IMB-8CEEF171,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260107,IMB-46AD96A2,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260121,IMB-4340320B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260128,IMB-2161486E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260202,IMB-31EBC1B3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260208,IMB-5F9F2590,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260218,IMB-53CD2B12,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260307,IMB-2E28683C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260322,IMB-9FD9FF1F,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260326,IMB-03ABD945,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260415,IMB-F26D3264,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260428,IMB-16DD7396,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260527,IMB-30D8BDE3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260604,IMB-FC03311E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260620,IMB-A202A375,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260708,IMB-689F2A9A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260804,IMB-B2DADD32,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260821,IMB-FDA5EAA6,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260828,IMB-76B0AC15,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260901,IMB-8C2A6FF4,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260912,IMB-30FE98EE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20260926,IMB-54E64CED,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20261001,IMB-EF4CFEBE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20261007,IMB-CB25262E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20261020,IMB-782CDB40,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20261025,IMB-E43CF019,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20261101,IMB-690EC515,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20261109,IMB-B557EAE3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20261125,IMB-10CFE702,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20261202,IMB-E161DFF5,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20261211,IMB-5DFA847A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20261215,IMB-0000B910,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20261219,IMB-64443CF8,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_003-20261224,IMB-AC7E115B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260215,IMB-F54C3B47,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260403,IMB-D4B06227,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260411,IMB-D92EC905,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260509,IMB-A952A277,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260515,IMB-83619D53,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260603,IMB-1D9BD3AB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260619,IMB-48408839,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260623,IMB-AC6D1811,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260628,IMB-3E3AEB31,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260716,IMB-A587DDF7,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260725,IMB-61C547DB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260730,IMB-CDACA704,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260809,IMB-62900A29,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260824,IMB-E36AF0C6,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260903,IMB-2D07A01A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20260910,IMB-BAE8B09B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20261012,IMB-F5FE764C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20261022,IMB-BE951130,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20261112,IMB-F2BE0F3C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20261117,IMB-01002709,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20261126,IMB-EF996049,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20261205,IMB-BA0044BF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20261216,IMB-836DF5D4,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_006-20261220,IMB-9C61F185,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,IMB-9D731432,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,IMB-C5B48087,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,IMB-2EA1C64B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,IMB-79A11B2E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,IMB-D3D0FABB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,IMB-6B454D57,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,IMB-2796B7CF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,IMB-D04161A6,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,IMB-0D388BE3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,IMB-3B3E7177,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,IMB-72DA697D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,IMB-65659028,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,IMB-94EED986,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,IMB-E59022E1,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,IMB-488F8429,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,IMB-ABBCB808,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,IMB-66982692,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,IMB-5311A3C7,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,IMB-6E77FE59,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,IMB-B06689AF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,IMB-A20204BB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,IMB-DDBCA74A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,IMB-9B3A037A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,IMB-C72DFD31,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,IMB-C249D542,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,IMB-21A4937C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,IMB-18216C42,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,IMB-1E1235B6,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,IMB-EA925B2A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,IMB-991D1296,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,IMB-7D02BB10,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,IMB-978488DA,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260405,IMB-DF6BD728,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260412,IMB-8E809419,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260429,IMB-C1CEA013,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260506,IMB-D21BCD3C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260510,IMB-59D32CD8,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260519,IMB-0982DC98,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260527,IMB-555CD27D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260621,IMB-420D3178,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260626,IMB-03CC14C9,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260704,IMB-90B45E10,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260711,IMB-6014C03B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260715,IMB-4476FEFB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260722,IMB-E4F3B3FE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_003-20260731,IMB-8E77B23A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260224,IMB-4F662426,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260313,IMB-1A3A1AB4,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260410,IMB-B44D5BA4,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260418,IMB-E40C31D9,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260428,IMB-D30D7F8E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260503,IMB-B7461F23,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260522,IMB-D6EC3D87,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260603,IMB-F068CF87,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260619,IMB-749CCBF6,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260629,IMB-B928297C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260703,IMB-E83B43E8,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260710,IMB-D41D43FE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260719,IMB-522BED9F,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260726,IMB-3A7BDA20,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20260903,IMB-9B8EFE1F,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20261001,IMB-8B2A1CCD,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20261012,IMB-07E0198D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20261025,IMB-7CB158B8,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20261120,IMB-365FADBD,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20261125,IMB-641C9EEA,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20261129,IMB-9E410851,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20261212,IMB-AF647C97,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20261216,IMB-5496ED2B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-MED-kpi_006-20261226,IMB-520EDF42,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,IMB-A5A04D64,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,IMB-66B1BFBE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,IMB-0464A142,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,IMB-3DD32D40,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,IMB-C5401785,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,IMB-48A31F90,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,IMB-2A0F35D2,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,IMB-E3587609,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,IMB-0AA92D43,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,IMB-373DE03B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
