interpretation_id,approval_package_id,has_forbidden_phrases,forbidden_phrases_found,confidence_accurate,contradiction_warning_accurate,interpretation_validation_status
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251104-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251104,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251214,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250127,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250131-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250131,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250209,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250301-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250301,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250305-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250305,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250912-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250912,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251004-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251004,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251018-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251018,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251030-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251030,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251219-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251219,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251230-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251230,False,,True,True,Valid
