displacement_id,scenario_run_id,approval_package_id,displacement_classification,has_evidence_basis,has_operational_pathway,has_cross_kpi_relationship,management_conf_required,displacement_validation_status
DISP-19E5AB2243DA4A06,SR-BL-992093454AB2494C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250408,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E66EEAD0660D40EB,SR-BL-D8F9C80165FA63EB-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-C3DEE714E487429B,SR-BL-D8F9C80165FA63EB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-106CC69BE00C474F,SR-BL-D8F9C80165FA63EB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E1BFD06FA9744CEF,SR-BL-D8F9C80165FA63EB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-DAC63AB10A414C54,SR-BL-D8F9C80165FA63EB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B645662D117F456C,SR-BL-D8F9C80165FA63EB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-25C9C013750D47C8,SR-BL-D8F9C80165FA63EB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-82716B1AC3FF487C,SR-BL-18D7AB87AEDF1495-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-E9C896DD15094121,SR-BL-18D7AB87AEDF1495-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-CDDBEB7F8E7748C1,SR-BL-18D7AB87AEDF1495-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C1148D6F38F44863,SR-BL-18D7AB87AEDF1495-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-FBCC55C4B9EC4745,SR-BL-18D7AB87AEDF1495-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-FF31B91842054F1A,SR-BL-18D7AB87AEDF1495-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C92004975F434F02,SR-BL-18D7AB87AEDF1495-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-EDD633FCF69E49A7,SR-BL-0A7D75F9FD5346F1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-4176FAFDCD1049FF,SR-BL-0A7D75F9FD5346F1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-F6E9451B61894802,SR-BL-0A7D75F9FD5346F1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-CD035EA68B0646D0,SR-BL-0A7D75F9FD5346F1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-80F16A97E46049C6,SR-BL-0A7D75F9FD5346F1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E949E4EA0A5D413A,SR-BL-0A7D75F9FD5346F1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C4E8F48D1A394868,SR-BL-0A7D75F9FD5346F1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-1869E89DD7EB406A,SR-BL-629E7ED2FD407BE5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-EA41BCDA9E754940,SR-BL-629E7ED2FD407BE5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-95FFBEBD95604842,SR-BL-629E7ED2FD407BE5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-81BBB110C9394965,SR-BL-629E7ED2FD407BE5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-8FBCB38E35344D25,SR-BL-629E7ED2FD407BE5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C28A3D4507384F37,SR-BL-629E7ED2FD407BE5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-9249A8A7B45E40A6,SR-BL-629E7ED2FD407BE5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-73B21C6C2F224256,SR-BL-4081D05CA37DA6DE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-8165ABE6008C4287,SR-BL-4081D05CA37DA6DE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-024A39A6DABA41AF,SR-BL-4081D05CA37DA6DE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-F30F0AD1F4594042,SR-BL-4081D05CA37DA6DE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0C26FBF509A447B7,SR-BL-4081D05CA37DA6DE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-93264C4DA4E245DE,SR-BL-4081D05CA37DA6DE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-22518E646FCC43F3,SR-BL-4081D05CA37DA6DE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-FF0BF8C363724FFF,SR-BL-0EF21274DE2FCB48-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-7B12635D83C64FDA,SR-BL-0EF21274DE2FCB48-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-970BF7987AD74D34,SR-BL-0EF21274DE2FCB48-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-65F16E1B688948A5,SR-BL-0EF21274DE2FCB48-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-832A36259DE54855,SR-BL-0EF21274DE2FCB48-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-21C607B3638C4E42,SR-BL-0EF21274DE2FCB48-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-CC633A2433924DA9,SR-BL-0EF21274DE2FCB48-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-03A15BA7BD384131,SR-BL-D973511CFAB1075F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-6B983196249D45EE,SR-BL-D973511CFAB1075F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C84535E0DA8D4A64,SR-BL-D973511CFAB1075F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-99122097DE9B4044,SR-BL-D973511CFAB1075F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-6A705BCD4FB04B96,SR-BL-D973511CFAB1075F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-108639B55972430A,SR-BL-D973511CFAB1075F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-E1D2A73EF7AD4C92,SR-BL-D973511CFAB1075F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-0BDD5828844A467A,SR-BL-E595F877B4C96388-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-C4C8D69628EF4B79,SR-BL-E595F877B4C96388-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-8922D6C6ED8B4164,SR-BL-E595F877B4C96388-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A62DEA4F816F44B9,SR-BL-E595F877B4C96388-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-ACB0F410AA624B24,SR-BL-E595F877B4C96388-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-28A8CD7FCC674D1E,SR-BL-E595F877B4C96388-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-A007AE3072904C74,SR-BL-E595F877B4C96388-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E4F41C63DE8F4CE0,SR-BL-6EF675B332A91905-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-361493121DF149BB,SR-BL-6EF675B332A91905-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-E42908805815453B,SR-BL-6EF675B332A91905-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7EA72819B43D4D46,SR-BL-6EF675B332A91905-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-008BF956A6B64921,SR-BL-6EF675B332A91905-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-FCD1857C41CF42EC,SR-BL-6EF675B332A91905-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0FBF4DECF4394570,SR-BL-6EF675B332A91905-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-933CA83508D24179,SR-BL-182D2A1944A6583F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-9B0C2A593E3A4942,SR-BL-182D2A1944A6583F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-1598A897C147426D,SR-BL-182D2A1944A6583F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-481E97647C334BEE,SR-BL-182D2A1944A6583F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-AE692A37838C4DC2,SR-BL-182D2A1944A6583F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-5A4D8D3325694A5B,SR-BL-182D2A1944A6583F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-84728441164E4528,SR-BL-182D2A1944A6583F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-2630DF0637D54182,SR-BL-BCC7FED40A63B4D9-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-A0733EB2F18D4066,SR-BL-BCC7FED40A63B4D9-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-4065A06B2F5E493E,SR-BL-BCC7FED40A63B4D9-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B412F98991D24EA5,SR-BL-BCC7FED40A63B4D9-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-B54CD8D81A5349F7,SR-BL-BCC7FED40A63B4D9-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-71D84371F85B4918,SR-BL-BCC7FED40A63B4D9-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-511BB5A578B34FCE,SR-BL-BCC7FED40A63B4D9-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-322AB4A2A13441A5,SR-BL-01366CC1CEC217CC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-2E47568697C64F57,SR-BL-01366CC1CEC217CC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-54D46287171D453F,SR-BL-01366CC1CEC217CC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D0B5E0790AEA4629,SR-BL-01366CC1CEC217CC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-15F2A34158CF4BD8,SR-BL-01366CC1CEC217CC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D9E46F130EE1406A,SR-BL-01366CC1CEC217CC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-7972E7FCCB1D4B7B,SR-BL-01366CC1CEC217CC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-14AA1778C80E49EE,SR-BL-52FD9B5BD83EAA8D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-9668BA9EA42B4E33,SR-BL-52FD9B5BD83EAA8D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-A1334A1F271943B4,SR-BL-52FD9B5BD83EAA8D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7DABF677051C4885,SR-BL-52FD9B5BD83EAA8D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C5F5336167EC40E8,SR-BL-52FD9B5BD83EAA8D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-BAACF316415049D4,SR-BL-52FD9B5BD83EAA8D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-3D06755C92964122,SR-BL-52FD9B5BD83EAA8D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-4ADA327CDD644D91,SR-BL-D57F80DD20D95EFE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-84F3FF09F7304AAD,SR-BL-D57F80DD20D95EFE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-F5AC672088E6447C,SR-BL-D57F80DD20D95EFE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-6E16F931AF2B45E5,SR-BL-D57F80DD20D95EFE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-894C7C6D3D4D4821,SR-BL-52281CFFFCC24D02-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-C03B300DF6004D92,SR-BL-52281CFFFCC24D02-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-F5AAEC5612844F9C,SR-BL-52281CFFFCC24D02-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-BBA3433006504DCB,SR-BL-52281CFFFCC24D02-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-0199386AF9B74051,SR-BL-38423A73DD807845-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-5B6A8F89043F4D4C,SR-BL-38423A73DD807845-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-E4AED6DB81184868,SR-BL-38423A73DD807845-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-08A5F7178F194A36,SR-BL-38423A73DD807845-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-FBD004F90F374916,SR-BL-00E8F7240048C2FF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-FB190805A2F54D8A,SR-BL-00E8F7240048C2FF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-8433582444AD43AF,SR-BL-00E8F7240048C2FF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-A07706A8BFEC4EDC,SR-BL-00E8F7240048C2FF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-9ACBD76775754B9B,SR-BL-C4AEEC540CB8E385-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-22181EA2E8EC427A,SR-BL-C4AEEC540CB8E385-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-0021EAD5EE7E4314,SR-BL-C4AEEC540CB8E385-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-F513935F4D004E01,SR-BL-C4AEEC540CB8E385-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-741510883D9F4F69,SR-BL-1BF29AF1D39F69C4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-0ED2CAAA3BA043AB,SR-BL-1BF29AF1D39F69C4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-CBFD8A1ECDE44AEF,SR-BL-1BF29AF1D39F69C4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-4028561667BC4080,SR-BL-1BF29AF1D39F69C4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-388BD15B1C954CC5,SR-BL-4B7B4E3F76390408-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-1115F70C22EA417D,SR-BL-4B7B4E3F76390408-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-FC1EFA9D37294732,SR-BL-4B7B4E3F76390408-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-F8C10004134D4CA1,SR-BL-4B7B4E3F76390408-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-89B4B7B3C0C846C7,SR-BL-6D36E4CD902A03C3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-1CC4489785ED4A01,SR-BL-6D36E4CD902A03C3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-DB142888D4164BE4,SR-BL-6D36E4CD902A03C3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-411C895DFCC84BB0,SR-BL-6D36E4CD902A03C3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-23DA31B313E74451,SR-BL-231E7FD07C8E239E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-7EBA587A7BCC49E1,SR-BL-231E7FD07C8E239E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-F535F2BFCBB54E3B,SR-BL-231E7FD07C8E239E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-9C15450A21214ABD,SR-BL-231E7FD07C8E239E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-3FB4A6AF6B0343F3,SR-BL-38833579398C04FA-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-B5DD339AC46D47D8,SR-BL-38833579398C04FA-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-ADFF967AB047421F,SR-BL-38833579398C04FA-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-E6E179936BCD48DA,SR-BL-38833579398C04FA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
