scenario_run_id,approval_package_id,comparator_type,scenario_family,scenario_value_reconciled,pct_change_reconciled,baseline_zero_change,within_logical_bounds,numerical_validity
SR-BL-9DA71EA6F095DE3C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251217,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-9DA71EA6F095DE3C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251217,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-9DA71EA6F095DE3C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251217,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-9DA71EA6F095DE3C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251217,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6E42DB4834A8870A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251231,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6E42DB4834A8870A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251231,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6E42DB4834A8870A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251231,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6E42DB4834A8870A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251231,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-EAA08A205B779039-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250116,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-EAA08A205B779039-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250116,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-EAA08A205B779039-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250116,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-EAA08A205B779039-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250116,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D4DCAB2419572533-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250208,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D4DCAB2419572533-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250208,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D4DCAB2419572533-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250208,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D4DCAB2419572533-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250208,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2868AD907B99788E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250330,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-2868AD907B99788E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250330,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2868AD907B99788E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250330,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-2868AD907B99788E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250330,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-992093454AB2494C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250408,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-992093454AB2494C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250408,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-992093454AB2494C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250408,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-992093454AB2494C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250408,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D8F9C80165FA63EB-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D8F9C80165FA63EB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D8F9C80165FA63EB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D8F9C80165FA63EB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-18D7AB87AEDF1495-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-18D7AB87AEDF1495-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-18D7AB87AEDF1495-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-18D7AB87AEDF1495-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0A7D75F9FD5346F1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0A7D75F9FD5346F1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0A7D75F9FD5346F1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0A7D75F9FD5346F1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-629E7ED2FD407BE5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-629E7ED2FD407BE5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-629E7ED2FD407BE5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-629E7ED2FD407BE5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-4081D05CA37DA6DE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-4081D05CA37DA6DE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-4081D05CA37DA6DE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-4081D05CA37DA6DE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0EF21274DE2FCB48-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-0EF21274DE2FCB48-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0EF21274DE2FCB48-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0EF21274DE2FCB48-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D973511CFAB1075F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D973511CFAB1075F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D973511CFAB1075F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D973511CFAB1075F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E595F877B4C96388-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-E595F877B4C96388-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E595F877B4C96388-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-E595F877B4C96388-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6EF675B332A91905-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6EF675B332A91905-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6EF675B332A91905-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-6EF675B332A91905-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-182D2A1944A6583F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-182D2A1944A6583F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-182D2A1944A6583F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-182D2A1944A6583F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BCC7FED40A63B4D9-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BCC7FED40A63B4D9-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BCC7FED40A63B4D9-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BCC7FED40A63B4D9-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-01366CC1CEC217CC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-01366CC1CEC217CC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-01366CC1CEC217CC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-01366CC1CEC217CC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-52FD9B5BD83EAA8D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-52FD9B5BD83EAA8D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-52FD9B5BD83EAA8D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-52FD9B5BD83EAA8D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D57F80DD20D95EFE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D57F80DD20D95EFE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D57F80DD20D95EFE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D57F80DD20D95EFE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-52281CFFFCC24D02-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-52281CFFFCC24D02-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-52281CFFFCC24D02-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-52281CFFFCC24D02-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-38423A73DD807845-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-38423A73DD807845-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-38423A73DD807845-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-38423A73DD807845-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-00E8F7240048C2FF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-00E8F7240048C2FF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-00E8F7240048C2FF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-00E8F7240048C2FF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C4AEEC540CB8E385-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C4AEEC540CB8E385-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C4AEEC540CB8E385-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-C4AEEC540CB8E385-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1BF29AF1D39F69C4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1BF29AF1D39F69C4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1BF29AF1D39F69C4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1BF29AF1D39F69C4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-4B7B4E3F76390408-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-4B7B4E3F76390408-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-4B7B4E3F76390408-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-4B7B4E3F76390408-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6D36E4CD902A03C3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6D36E4CD902A03C3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6D36E4CD902A03C3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6D36E4CD902A03C3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-231E7FD07C8E239E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-231E7FD07C8E239E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-231E7FD07C8E239E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-231E7FD07C8E239E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-38833579398C04FA-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-38833579398C04FA-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-38833579398C04FA-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-38833579398C04FA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-41656BD47109AE63-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-41656BD47109AE63-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-41656BD47109AE63-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-41656BD47109AE63-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8A4D8FC38A2271AD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8A4D8FC38A2271AD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8A4D8FC38A2271AD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-8A4D8FC38A2271AD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0B956423BE705304-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0B956423BE705304-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0B956423BE705304-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0B956423BE705304-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-46A2F0023A1595AC-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-46A2F0023A1595AC-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-46A2F0023A1595AC-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-46A2F0023A1595AC-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-67782FB8BA6FCCAD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-67782FB8BA6FCCAD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-67782FB8BA6FCCAD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-67782FB8BA6FCCAD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-CCE9DACA8394BB1B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-CCE9DACA8394BB1B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-CCE9DACA8394BB1B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-CCE9DACA8394BB1B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-30F8F80A983C578F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-30F8F80A983C578F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-30F8F80A983C578F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-30F8F80A983C578F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0620D073F955070B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-0620D073F955070B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0620D073F955070B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0620D073F955070B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-4252681C47EC5144-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-4252681C47EC5144-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-4252681C47EC5144-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-4252681C47EC5144-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-019C625F78356E2C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-019C625F78356E2C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
