sensitivity_id,approval_package_id,sensitivity_classification,all_identical_values,sensitivity_robustness,sensitivity_validation_status
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251209,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251214-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251214,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251219-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251219,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251223-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251223,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250118-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250118,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250319,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250404-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250404,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250414-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250414,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250421-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250421,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250504-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250504,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250704,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250826-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250826,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250926-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250926,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251009-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251009,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251030-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251030,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251112-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251112,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251121-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251121,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251226,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250402-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250402,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250410-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250410,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250509-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250509,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250602-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250602,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250619-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250619,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250629-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250629,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250709-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250709,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250716,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250721-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250721,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250111,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250115-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250115,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250203,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250207-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250207,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250212-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250212,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250326-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250326,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250413-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250413,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250421-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250421,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250502,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250510-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250510,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250515-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250515,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250521,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250623-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250623,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250710-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250710,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250727-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250727,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250813-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250813,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250915-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250915,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251024-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251024,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251110-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251110,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251229-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251229,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250103-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250103,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250209-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250209,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250221-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250221,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250302-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250302,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250328-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250328,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250406-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250406,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250416-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250416,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250424-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250424,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250430-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250430,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250519-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250519,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250529,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250603,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250613-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250613,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250704,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250708-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250708,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250719-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250719,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250728-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250728,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250911-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250911,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250925,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251010-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251010,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251018-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251018,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251025-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251025,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251104-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251104,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251214,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250127,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250131-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250131,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250209,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250301-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250301,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250305-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250305,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
