issue_id,scenario_run_id,approval_package_id,issue_type,issue_severity,issue_description,recommended_action,recorded_at
ISS-assumption_challenge-001121,SR-BL-45974E37AAA56EC4-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001122,SR-BL-5AB786BB9A210BA9-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001123,SR-BL-5AB786BB9A210BA9-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001124,SR-BL-5AB786BB9A210BA9-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001125,SR-BL-5AB786BB9A210BA9-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001126,SR-BL-4559B8F837323FFD-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001127,SR-BL-3193735CF4FD8E8E-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001128,SR-BL-73F70DF48AF98D86-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001129,SR-BL-73F70DF48AF98D86-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001130,SR-BL-73F70DF48AF98D86-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001131,SR-BL-73F70DF48AF98D86-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001132,SR-BL-83B08A00BFB0C520-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001133,SR-BL-36BEE5A89C12095E-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001134,SR-BL-2CE41C509912DF71-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001135,SR-BL-2CE41C509912DF71-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001136,SR-BL-2CE41C509912DF71-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001137,SR-BL-2CE41C509912DF71-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001138,SR-BL-43A6577593892D32-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001139,SR-BL-893B31146958CF09-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001140,SR-BL-CD18D51E979C42EE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001141,SR-BL-CD18D51E979C42EE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001142,SR-BL-CD18D51E979C42EE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001143,SR-BL-CD18D51E979C42EE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001144,SR-BL-8AA9C30FFDDAE425-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001145,SR-BL-B9093A50E1A0B20E-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001146,SR-BL-AE4620047CC60360-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001147,SR-BL-AE4620047CC60360-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001148,SR-BL-AE4620047CC60360-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001149,SR-BL-AE4620047CC60360-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001150,SR-BL-479FC7035F8CD1B9-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001151,SR-BL-834752C4966D8DE1-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001152,SR-BL-9D66226849111836-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001153,SR-BL-9D66226849111836-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001154,SR-BL-9D66226849111836-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001155,SR-BL-9D66226849111836-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001156,SR-BL-2F0B47A5CA8720FE-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001157,SR-BL-25513ADE7A78040C-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001158,SR-BL-92CC9141A6E2FEA9-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001159,SR-BL-92CC9141A6E2FEA9-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001160,SR-BL-92CC9141A6E2FEA9-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001161,SR-BL-92CC9141A6E2FEA9-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001162,SR-BL-1510A9E65E44123E-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001163,SR-BL-7F753A0C89395130-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001164,SR-BL-9E8B3DFB3469FF88-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001165,SR-BL-9E8B3DFB3469FF88-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001166,SR-BL-9E8B3DFB3469FF88-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001167,SR-BL-9E8B3DFB3469FF88-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001168,SR-BL-B538DA952323157F-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001169,SR-BL-7D3B145F594135A8-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001170,SR-BL-D9E8F1B0F158F311-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001171,SR-BL-D9E8F1B0F158F311-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001172,SR-BL-D9E8F1B0F158F311-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001173,SR-BL-D9E8F1B0F158F311-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001174,SR-BL-19B47F51000C6977-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001175,SR-BL-C6A85498A730586A-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001176,SR-BL-921DC570492B5F00-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001177,SR-BL-921DC570492B5F00-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001178,SR-BL-921DC570492B5F00-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001179,SR-BL-921DC570492B5F00-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001180,SR-BL-468E99D95A0A138D-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001181,SR-BL-DDBA33AAF307DA9D-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001182,SR-BL-FF4A86119C667B26-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001183,SR-BL-FF4A86119C667B26-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001184,SR-BL-FF4A86119C667B26-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001185,SR-BL-FF4A86119C667B26-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001186,SR-BL-4EF23BC544F25BD7-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001187,SR-BL-D8E0C7562579665E-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001188,SR-BL-E032CADFA9E7049E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001189,SR-BL-E032CADFA9E7049E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001190,SR-BL-E032CADFA9E7049E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001191,SR-BL-E032CADFA9E7049E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001192,SR-BL-0DBC6CC22A75F9C2-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001193,SR-BL-ECECFCC151A096E3-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001194,SR-BL-09923380121DE9F5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001195,SR-BL-09923380121DE9F5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001196,SR-BL-09923380121DE9F5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001197,SR-BL-09923380121DE9F5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001198,SR-BL-50DC28D24959A84D-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001199,SR-BL-A7EA70B487A92989-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001200,SR-BL-45EE363121383A55-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001201,SR-BL-45EE363121383A55-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001202,SR-BL-45EE363121383A55-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001203,SR-BL-45EE363121383A55-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001204,SR-BL-AEBEFEE787E24758-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001205,SR-BL-F958FA99C3AF89B9-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001206,SR-BL-2F892DACDD651C7D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001207,SR-BL-2F892DACDD651C7D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001208,SR-BL-2F892DACDD651C7D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001209,SR-BL-2F892DACDD651C7D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001210,SR-BL-A4244C69C5FCC4DC-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001211,SR-BL-D664F9181FE6CB63-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001212,SR-BL-9838F8E9D8951D40-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001213,SR-BL-9838F8E9D8951D40-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001214,SR-BL-9838F8E9D8951D40-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001215,SR-BL-9838F8E9D8951D40-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001216,SR-BL-3373A06F7E78EFE1-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001217,SR-BL-B27749AF65DFFF2F-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001218,SR-BL-D207440696CD41CF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
ISS-assumption_challenge-001219,SR-BL-D207440696CD41CF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,Schema Limitation,Warning,assumption_validation.csv lacks join keys to scenario_runs,Create bridge table or validate assumptions globally,2026-08-02T17:46:53.398949
