governance_id,scenario_run_id,rule_id,rule_name,rule_applied,rule_outcome,message,applied_at
GOV-numerical_validation-003082,SR-BL-91C2356834E7EE30-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003083,SR-BL-022EF21D32A3D699-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003084,SR-BL-022EF21D32A3D699-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003085,SR-BL-4896AD8CA5DA9C2B-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003086,SR-BL-4896AD8CA5DA9C2B-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003087,SR-BL-61F453E8D212B8A0-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003088,SR-BL-61F453E8D212B8A0-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003089,SR-BL-1C2C3E9EC8CE3719-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003090,SR-BL-1C2C3E9EC8CE3719-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003091,SR-BL-5358366D0AB64E75-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003092,SR-BL-5358366D0AB64E75-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003093,SR-BL-D48E5F812ADE3434-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003094,SR-BL-D48E5F812ADE3434-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003095,SR-BL-B65F2AEBB07D32E1-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003096,SR-BL-B65F2AEBB07D32E1-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003097,SR-BL-A5B81FB6A989C607-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003098,SR-BL-A5B81FB6A989C607-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003099,SR-BL-A5F7504607F5954E-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003100,SR-BL-A5F7504607F5954E-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003101,SR-BL-42CC4FFBEB2DD794-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003102,SR-BL-42CC4FFBEB2DD794-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003103,SR-BL-79AFB4BD7297DC69-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003104,SR-BL-79AFB4BD7297DC69-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003105,SR-BL-5DD7B85174DDA047-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003106,SR-BL-5DD7B85174DDA047-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003107,SR-BL-AEFD014109BCDC99-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003108,SR-BL-AEFD014109BCDC99-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003109,SR-BL-BB90AE5167661470-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003110,SR-BL-BB90AE5167661470-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003111,SR-BL-C950810756046E57-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003112,SR-BL-C950810756046E57-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003113,SR-BL-56737AFC1379863D-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003114,SR-BL-56737AFC1379863D-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003115,SR-BL-0D7D46D1497011BE-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003116,SR-BL-0D7D46D1497011BE-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003117,SR-BL-AB57045F0CD4C032-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003118,SR-BL-AB57045F0CD4C032-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003119,SR-BL-8BD0CF1DD512DAD8-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003120,SR-BL-8BD0CF1DD512DAD8-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003121,SR-BL-3664E12B10C1730B-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003122,SR-BL-3664E12B10C1730B-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003123,SR-BL-1634E71704E9A5A2-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003124,SR-BL-1634E71704E9A5A2-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003125,SR-BL-D496B604D1BE944D-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003126,SR-BL-D496B604D1BE944D-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003127,SR-BL-CF7C05B3C6D6D42B-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003128,SR-BL-CF7C05B3C6D6D42B-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003129,SR-BL-23468471655ACCF7-,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003130,SR-BL-23468471655ACCF7-,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003131,SR-BL-5C3ED7358BF04204--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003132,SR-BL-5C3ED7358BF04204--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003133,SR-BL-EF013F3613A9EBB1--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003134,SR-BL-EF013F3613A9EBB1--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003135,SR-BL-DC6344C362CE5C8F--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003136,SR-BL-DC6344C362CE5C8F--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003137,SR-BL-4FF9EF836948F2D0--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003138,SR-BL-4FF9EF836948F2D0--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003139,SR-BL-6A681E219F6B3475--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003140,SR-BL-6A681E219F6B3475--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003141,SR-BL-1B3B28C1F14CE513--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003142,SR-BL-1B3B28C1F14CE513--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003143,SR-BL-A6F7A1EAFF62745E--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003144,SR-BL-A6F7A1EAFF62745E--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003145,SR-BL-B2FA5EDCC88F918A--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003146,SR-BL-B2FA5EDCC88F918A--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003147,SR-BL-FB5C4A93D5B15EEB--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003148,SR-BL-FB5C4A93D5B15EEB--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003149,SR-BL-191A5A08D92FA854--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003150,SR-BL-191A5A08D92FA854--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003151,SR-BL-588C278A99A7EA4E--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003152,SR-BL-588C278A99A7EA4E--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003153,SR-BL-C3EDC3C6FEAFA705--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003154,SR-BL-C3EDC3C6FEAFA705--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003155,SR-BL-55E24A956F96FBC3--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003156,SR-BL-55E24A956F96FBC3--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003157,SR-BL-18D9AE6E9E57924B--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003158,SR-BL-18D9AE6E9E57924B--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003159,SR-BL-555FCA4027DF52A0--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003160,SR-BL-555FCA4027DF52A0--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003161,SR-BL-7BFD648325B5939B--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003162,SR-BL-7BFD648325B5939B--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003163,SR-BL-9C79559E0E20D28A--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003164,SR-BL-9C79559E0E20D28A--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003165,SR-BL-8E3B3DE7E6ECD60A--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003166,SR-BL-8E3B3DE7E6ECD60A--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003167,SR-BL-95A7DD844165954F--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003168,SR-BL-95A7DD844165954F--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003169,SR-BL-503C7F6E555FAE29--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003170,SR-BL-503C7F6E555FAE29--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003171,SR-BL-1D0ABA3BA58CF6ED--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003172,SR-BL-1D0ABA3BA58CF6ED--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003173,SR-BL-B913E177B84F14AD--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003174,SR-BL-B913E177B84F14AD--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003175,SR-BL-F82CA1E74A7D12BE--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003176,SR-BL-F82CA1E74A7D12BE--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003177,SR-BL-B42F655C9D8D20DA--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003178,SR-BL-B42F655C9D8D20DA--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003179,SR-BL-51AE7AA4DD28424C--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003180,SR-BL-51AE7AA4DD28424C--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003181,SR-BL-6292E8B0C536C889--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003182,SR-BL-6292E8B0C536C889--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003183,SR-BL-EA148AC403B4C404--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003184,SR-BL-EA148AC403B4C404--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003185,SR-BL-B34F1B5F91B8EDEA--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003186,SR-BL-B34F1B5F91B8EDEA--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003187,SR-BL-4638A9B83B14DC15--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003188,SR-BL-4638A9B83B14DC15--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003189,SR-BL-998DA38066B639A5--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003190,SR-BL-998DA38066B639A5--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003191,SR-BL-619EA368392FBE50--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003192,SR-BL-619EA368392FBE50--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003193,SR-BL-9E5180FE0858EC1B--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003194,SR-BL-9E5180FE0858EC1B--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003195,SR-BL-F9ED29E708169C87--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003196,SR-BL-F9ED29E708169C87--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003197,SR-BL-CF0FDEB13586C350--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003198,SR-BL-CF0FDEB13586C350--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003199,SR-BL-31C5E103F65864B2--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003200,SR-BL-31C5E103F65864B2--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003201,SR-BL-56B00A717F26B57D--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003202,SR-BL-56B00A717F26B57D--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003203,SR-BL-CAC176A564B976F5--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003204,SR-BL-CAC176A564B976F5--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003205,SR-BL-943B575DE7A3A7F7--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003206,SR-BL-943B575DE7A3A7F7--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003207,SR-BL-5B42E30FF5CBA0B7--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003208,SR-BL-5B42E30FF5CBA0B7--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003209,SR-BL-6D9FC686AD9D7F20--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003210,SR-BL-6D9FC686AD9D7F20--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003211,SR-BL-34B114CCC4D17ADD--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003212,SR-BL-34B114CCC4D17ADD--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003213,SR-BL-2DE7A18E54CCA30B--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003214,SR-BL-2DE7A18E54CCA30B--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003215,SR-BL-4DBF3C55B2B90FB8--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003216,SR-BL-4DBF3C55B2B90FB8--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003217,SR-BL-1F335105CDEEBEA2--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003218,SR-BL-1F335105CDEEBEA2--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003219,SR-BL-EF74A71839E1438D--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003220,SR-BL-EF74A71839E1438D--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003221,SR-BL-C30923A64AB17EAC--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003222,SR-BL-C30923A64AB17EAC--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003223,SR-BL-B5BAC89233098F66--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003224,SR-BL-B5BAC89233098F66--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003225,SR-BL-1A43909FD2C77CC1--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003226,SR-BL-1A43909FD2C77CC1--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003227,SR-BL-70C2972B4EDF7862--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003228,SR-BL-70C2972B4EDF7862--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003229,SR-BL-8FE1F3C17CD881F1--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003230,SR-BL-8FE1F3C17CD881F1--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003231,SR-BL-43250934CC66807A--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003232,SR-BL-43250934CC66807A--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003233,SR-BL-680473B49D7DE19F--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003234,SR-BL-680473B49D7DE19F--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003235,SR-BL-36647FE36CB86A37--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003236,SR-BL-36647FE36CB86A37--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003237,SR-BL-4263D413BBF61881--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003238,SR-BL-4263D413BBF61881--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003239,SR-BL-58F46A8BC58DE236--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003240,SR-BL-58F46A8BC58DE236--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003241,SR-BL-98E877E54EC84511--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003242,SR-BL-98E877E54EC84511--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003243,SR-BL-5EAA0048FDA9531E--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003244,SR-BL-5EAA0048FDA9531E--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003245,SR-BL-6239864E03B1DF5C--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003246,SR-BL-6239864E03B1DF5C--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003247,SR-BL-BAE142C243816E82--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003248,SR-BL-BAE142C243816E82--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003249,SR-BL-42ADE0B033262165--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003250,SR-BL-42ADE0B033262165--MON,VAL-007,Percentage Change Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
GOV-numerical_validation-003251,SR-BL-FAB0A52D089D2807--MON,VAL-006,Numerical Reconciliation,True,Failed,Diff = nan,2026-08-06T15:08:33.608068
