scenario_run_id,approval_package_id,episode_id,scenario_template_id,scenario_family,baseline_value,scenario_value,absolute_change,percentage_change,abs_reconciled,abs_difference,pct_reconciled,pct_difference,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-365F3CDA682E06AB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,EP-HOSP-001-DEPT-ICU-kpi_001-20260830,SCEN-STAFF-001,Staffing Coverage Adjustment,77.29166666666666,100.0,5.0,22.708333333333343,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-365F3CDA682E06AB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,EP-HOSP-001-DEPT-ICU-kpi_001-20260830,SCEN-STAFF-001,Staffing Coverage Adjustment,77.29166666666666,100.0,9.0,22.708333333333343,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-771D233C84FA1A0C-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,EP-HOSP-001-DEPT-ICU-kpi_001-20260830,,Monitoring-Only or Validation Scenario,77.29166666666666,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (77.29166666666666+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-ADDE9BCE5485A4EE-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,EP-HOSP-001-DEPT-ICU-kpi_001-20260914,,No-Action or Baseline Comparator,83.48476890756302,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.48476890756302+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7FB623F904162769-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,EP-HOSP-001-DEPT-ICU-kpi_001-20260914,SCEN-STAFF-001,Staffing Coverage Adjustment,83.48476890756302,83.87096774193549,0.0,0.3861988343724647,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7FB623F904162769-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,EP-HOSP-001-DEPT-ICU-kpi_001-20260914,SCEN-STAFF-001,Staffing Coverage Adjustment,83.48476890756302,96.7741935483871,2.0,13.28942464082408,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7FB623F904162769-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,EP-HOSP-001-DEPT-ICU-kpi_001-20260914,SCEN-STAFF-001,Staffing Coverage Adjustment,83.48476890756302,100.0,5.0,16.515231092436977,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7FB623F904162769-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,EP-HOSP-001-DEPT-ICU-kpi_001-20260914,SCEN-STAFF-001,Staffing Coverage Adjustment,83.48476890756302,100.0,9.0,16.515231092436977,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-81338364C7A3CA31-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,EP-HOSP-001-DEPT-ICU-kpi_001-20260914,,Monitoring-Only or Validation Scenario,83.48476890756302,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (83.48476890756302+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-86D0A53ACEBC7492-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,EP-HOSP-001-DEPT-ICU-kpi_001-20260922,,No-Action or Baseline Comparator,72.72727272727273,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (72.72727272727273+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-6B8BB20E172B6851-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,EP-HOSP-001-DEPT-ICU-kpi_001-20260922,SCEN-STAFF-001,Staffing Coverage Adjustment,72.72727272727273,72.72727272727273,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-6B8BB20E172B6851-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,EP-HOSP-001-DEPT-ICU-kpi_001-20260922,SCEN-STAFF-001,Staffing Coverage Adjustment,72.72727272727273,90.9090909090909,2.0,18.181818181818173,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-6B8BB20E172B6851-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,EP-HOSP-001-DEPT-ICU-kpi_001-20260922,SCEN-STAFF-001,Staffing Coverage Adjustment,72.72727272727273,100.0,5.0,27.272727272727263,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-6B8BB20E172B6851-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,EP-HOSP-001-DEPT-ICU-kpi_001-20260922,SCEN-STAFF-001,Staffing Coverage Adjustment,72.72727272727273,100.0,9.0,27.272727272727263,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A0922442B4F736D1-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,EP-HOSP-001-DEPT-ICU-kpi_001-20260922,,Monitoring-Only or Validation Scenario,72.72727272727273,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (72.72727272727273+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-4EB0748305EF0771-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,EP-HOSP-001-DEPT-ICU-kpi_001-20261105,,No-Action or Baseline Comparator,81.81818181818183,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (81.81818181818183+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0B5A85869F8B8397-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,EP-HOSP-001-DEPT-ICU-kpi_001-20261105,SCEN-STAFF-001,Staffing Coverage Adjustment,81.81818181818183,81.81818181818183,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0B5A85869F8B8397-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,EP-HOSP-001-DEPT-ICU-kpi_001-20261105,SCEN-STAFF-001,Staffing Coverage Adjustment,81.81818181818183,100.0,2.0,18.181818181818173,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0B5A85869F8B8397-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,EP-HOSP-001-DEPT-ICU-kpi_001-20261105,SCEN-STAFF-001,Staffing Coverage Adjustment,81.81818181818183,100.0,5.0,18.181818181818173,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0B5A85869F8B8397-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,EP-HOSP-001-DEPT-ICU-kpi_001-20261105,SCEN-STAFF-001,Staffing Coverage Adjustment,81.81818181818183,100.0,9.0,18.181818181818173,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-42495FC3D7B9D4E0-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,EP-HOSP-001-DEPT-ICU-kpi_001-20261105,,Monitoring-Only or Validation Scenario,81.81818181818183,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (81.81818181818183+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8564DD0F463F96F6-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,EP-HOSP-001-DEPT-ICU-kpi_001-20261111,,No-Action or Baseline Comparator,85.04193722943722,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (85.04193722943722+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A25C9716E2AC7EBD-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,EP-HOSP-001-DEPT-ICU-kpi_001-20261111,SCEN-STAFF-001,Staffing Coverage Adjustment,85.04193722943722,85.71428571428571,0.0,0.6723484848484844,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A25C9716E2AC7EBD-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,EP-HOSP-001-DEPT-ICU-kpi_001-20261111,SCEN-STAFF-001,Staffing Coverage Adjustment,85.04193722943722,100.0,2.0,14.958062770562776,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A25C9716E2AC7EBD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,EP-HOSP-001-DEPT-ICU-kpi_001-20261111,SCEN-STAFF-001,Staffing Coverage Adjustment,85.04193722943722,100.0,5.0,14.958062770562776,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A25C9716E2AC7EBD-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,EP-HOSP-001-DEPT-ICU-kpi_001-20261111,SCEN-STAFF-001,Staffing Coverage Adjustment,85.04193722943722,100.0,9.0,14.958062770562776,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-E35104AF0515029B-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,EP-HOSP-001-DEPT-ICU-kpi_001-20261111,,Monitoring-Only or Validation Scenario,85.04193722943722,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (85.04193722943722+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9B3CAD8368A7E747-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,EP-HOSP-001-DEPT-ICU-kpi_001-20261130,,No-Action or Baseline Comparator,80.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (80.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C1C45E32A2C1DA10-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,EP-HOSP-001-DEPT-ICU-kpi_001-20261130,SCEN-STAFF-001,Staffing Coverage Adjustment,80.0,80.0,0.0,0.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C1C45E32A2C1DA10-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,EP-HOSP-001-DEPT-ICU-kpi_001-20261130,SCEN-STAFF-001,Staffing Coverage Adjustment,80.0,93.33333333333331,2.0,13.333333333333329,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C1C45E32A2C1DA10-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,EP-HOSP-001-DEPT-ICU-kpi_001-20261130,SCEN-STAFF-001,Staffing Coverage Adjustment,80.0,100.0,5.0,20.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C1C45E32A2C1DA10-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,EP-HOSP-001-DEPT-ICU-kpi_001-20261130,SCEN-STAFF-001,Staffing Coverage Adjustment,80.0,100.0,9.0,20.0,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-27B856A1B20EF768-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,EP-HOSP-001-DEPT-ICU-kpi_001-20261130,,Monitoring-Only or Validation Scenario,80.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (80.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1ECBC783572DB7BF-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,EP-HOSP-001-DEPT-ICU-kpi_001-20261227,,No-Action or Baseline Comparator,84.37229437229438,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (84.37229437229438+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C4EB16F780D437C5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,EP-HOSP-001-DEPT-ICU-kpi_001-20261227,SCEN-STAFF-001,Staffing Coverage Adjustment,84.37229437229438,85.18518518518519,0.0,0.8128908128908137,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C4EB16F780D437C5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,EP-HOSP-001-DEPT-ICU-kpi_001-20261227,SCEN-STAFF-001,Staffing Coverage Adjustment,84.37229437229438,100.0,2.0,15.627705627705623,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C4EB16F780D437C5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,EP-HOSP-001-DEPT-ICU-kpi_001-20261227,SCEN-STAFF-001,Staffing Coverage Adjustment,84.37229437229438,100.0,5.0,15.627705627705623,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-C4EB16F780D437C5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,EP-HOSP-001-DEPT-ICU-kpi_001-20261227,SCEN-STAFF-001,Staffing Coverage Adjustment,84.37229437229438,100.0,9.0,15.627705627705623,True,,True,,Valid with Conditions,"Staffing family: numerical reconciliation skipped (absolute_change = sum of additions, not scenario - baseline)",numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AA3C4483041BF671-,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,EP-HOSP-001-DEPT-ICU-kpi_001-20261227,,Monitoring-Only or Validation Scenario,84.37229437229438,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (84.37229437229438+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-45974E37AAA56EC4-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,EP-HOSP-001-DEPT-ICU-kpi_002-20260109,,No-Action or Baseline Comparator,20.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5AB786BB9A210BA9-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,EP-HOSP-001-DEPT-ICU-kpi_002-20260109,SCEN-ABS-001,Absenteeism Contingency,20.0,20.0,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5AB786BB9A210BA9-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,EP-HOSP-001-DEPT-ICU-kpi_002-20260109,SCEN-ABS-001,Absenteeism Contingency,20.0,18.0,-2.0,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5AB786BB9A210BA9-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,EP-HOSP-001-DEPT-ICU-kpi_002-20260109,SCEN-ABS-001,Absenteeism Contingency,20.0,16.0,-4.0,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5AB786BB9A210BA9-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,EP-HOSP-001-DEPT-ICU-kpi_002-20260109,SCEN-ABS-001,Absenteeism Contingency,20.0,13.0,-7.0,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-4559B8F837323FFD-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,EP-HOSP-001-DEPT-ICU-kpi_002-20260109,,Monitoring-Only or Validation Scenario,20.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-3193735CF4FD8E8E-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,EP-HOSP-001-DEPT-ICU-kpi_002-20260126,,No-Action or Baseline Comparator,20.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-73F70DF48AF98D86-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,EP-HOSP-001-DEPT-ICU-kpi_002-20260126,SCEN-ABS-001,Absenteeism Contingency,20.0,20.0,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-73F70DF48AF98D86-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,EP-HOSP-001-DEPT-ICU-kpi_002-20260126,SCEN-ABS-001,Absenteeism Contingency,20.0,18.0,-2.0,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-73F70DF48AF98D86-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,EP-HOSP-001-DEPT-ICU-kpi_002-20260126,SCEN-ABS-001,Absenteeism Contingency,20.0,16.0,-4.0,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-73F70DF48AF98D86-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,EP-HOSP-001-DEPT-ICU-kpi_002-20260126,SCEN-ABS-001,Absenteeism Contingency,20.0,13.0,-7.0,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-83B08A00BFB0C520-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,EP-HOSP-001-DEPT-ICU-kpi_002-20260126,,Monitoring-Only or Validation Scenario,20.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-36BEE5A89C12095E-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,EP-HOSP-001-DEPT-ICU-kpi_002-20260219,,No-Action or Baseline Comparator,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2CE41C509912DF71-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,EP-HOSP-001-DEPT-ICU-kpi_002-20260219,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,15.384615384615383,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2CE41C509912DF71-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,EP-HOSP-001-DEPT-ICU-kpi_002-20260219,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,13.846153846153843,-1.5384615384615383,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2CE41C509912DF71-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,EP-HOSP-001-DEPT-ICU-kpi_002-20260219,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2CE41C509912DF71-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,EP-HOSP-001-DEPT-ICU-kpi_002-20260219,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,10.0,-5.384615384615383,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-43A6577593892D32-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,EP-HOSP-001-DEPT-ICU-kpi_002-20260219,,Monitoring-Only or Validation Scenario,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-893B31146958CF09-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,EP-HOSP-001-DEPT-ICU-kpi_002-20260227,,No-Action or Baseline Comparator,18.75,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (18.75+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CD18D51E979C42EE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,EP-HOSP-001-DEPT-ICU-kpi_002-20260227,SCEN-ABS-001,Absenteeism Contingency,18.75,18.75,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CD18D51E979C42EE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,EP-HOSP-001-DEPT-ICU-kpi_002-20260227,SCEN-ABS-001,Absenteeism Contingency,18.75,16.875,-1.875,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CD18D51E979C42EE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,EP-HOSP-001-DEPT-ICU-kpi_002-20260227,SCEN-ABS-001,Absenteeism Contingency,18.75,15.0,-3.75,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CD18D51E979C42EE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,EP-HOSP-001-DEPT-ICU-kpi_002-20260227,SCEN-ABS-001,Absenteeism Contingency,18.75,12.1875,-6.5625,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8AA9C30FFDDAE425-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,EP-HOSP-001-DEPT-ICU-kpi_002-20260227,,Monitoring-Only or Validation Scenario,18.75,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (18.75+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B9093A50E1A0B20E-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,EP-HOSP-001-DEPT-ICU-kpi_002-20260305,,No-Action or Baseline Comparator,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-AE4620047CC60360-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,EP-HOSP-001-DEPT-ICU-kpi_002-20260305,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,15.384615384615383,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
