scenario_run_id,approval_package_id,episode_id,scenario_template_id,baseline_id,baseline_status,baseline_data_completeness,baseline_observation_count,baseline_confidence,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-11A51694AAF1C17E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,EP-HOSP-001-DEPT-ICU-kpi_002-20261019,SCEN-ABS-001,BL-11A51694AAF1C17E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-11A51694AAF1C17E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,EP-HOSP-001-DEPT-ICU-kpi_002-20261019,SCEN-ABS-001,BL-11A51694AAF1C17E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-11A51694AAF1C17E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,EP-HOSP-001-DEPT-ICU-kpi_002-20261019,SCEN-ABS-001,BL-11A51694AAF1C17E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-11A51694AAF1C17E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,EP-HOSP-001-DEPT-ICU-kpi_002-20261019,SCEN-ABS-001,BL-11A51694AAF1C17E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-11A51694AAF1C17E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,EP-HOSP-001-DEPT-ICU-kpi_002-20261019,SCEN-ABS-001,BL-11A51694AAF1C17E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-11A51694AAF1C17E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,EP-HOSP-001-DEPT-ICU-kpi_002-20261019,SCEN-ABS-001,BL-11A51694AAF1C17E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-11A51694AAF1C17E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,EP-HOSP-001-DEPT-ICU-kpi_002-20261019,SCEN-ABS-001,BL-11A51694AAF1C17E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-E8D5D4012ABA1E12-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,EP-HOSP-001-DEPT-ICU-kpi_002-20261019,,BL-E8D5D4012ABA1E12,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-E8D5D4012ABA1E12-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,EP-HOSP-001-DEPT-ICU-kpi_002-20261019,,BL-E8D5D4012ABA1E12,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-E8D5D4012ABA1E12-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,EP-HOSP-001-DEPT-ICU-kpi_002-20261019,,BL-E8D5D4012ABA1E12,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-2B8E77A51DD9F7B0-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,,BL-2B8E77A51DD9F7B0,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-2B8E77A51DD9F7B0-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,,BL-2B8E77A51DD9F7B0,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-2B8E77A51DD9F7B0-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,,BL-2B8E77A51DD9F7B0,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-59FD21FD8B502BCF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,SCEN-ABS-001,BL-59FD21FD8B502BCF,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-59FD21FD8B502BCF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,SCEN-ABS-001,BL-59FD21FD8B502BCF,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-59FD21FD8B502BCF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,SCEN-ABS-001,BL-59FD21FD8B502BCF,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-59FD21FD8B502BCF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,SCEN-ABS-001,BL-59FD21FD8B502BCF,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-59FD21FD8B502BCF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,SCEN-ABS-001,BL-59FD21FD8B502BCF,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-59FD21FD8B502BCF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,SCEN-ABS-001,BL-59FD21FD8B502BCF,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-59FD21FD8B502BCF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,SCEN-ABS-001,BL-59FD21FD8B502BCF,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-59FD21FD8B502BCF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,SCEN-ABS-001,BL-59FD21FD8B502BCF,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-59FD21FD8B502BCF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,SCEN-ABS-001,BL-59FD21FD8B502BCF,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-59FD21FD8B502BCF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,SCEN-ABS-001,BL-59FD21FD8B502BCF,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-59FD21FD8B502BCF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,SCEN-ABS-001,BL-59FD21FD8B502BCF,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-59FD21FD8B502BCF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,SCEN-ABS-001,BL-59FD21FD8B502BCF,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-FFD01A551344BB79-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,,BL-FFD01A551344BB79,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-FFD01A551344BB79-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,,BL-FFD01A551344BB79,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-FFD01A551344BB79-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,EP-HOSP-001-DEPT-ICU-kpi_002-20261026,,BL-FFD01A551344BB79,Available with Conditions,50.0,12,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1F42C988A814040A-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,,BL-1F42C988A814040A,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1F42C988A814040A-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,,BL-1F42C988A814040A,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1F42C988A814040A-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,,BL-1F42C988A814040A,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8C041C02619F296B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,SCEN-ABS-001,BL-8C041C02619F296B,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8C041C02619F296B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,SCEN-ABS-001,BL-8C041C02619F296B,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8C041C02619F296B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,SCEN-ABS-001,BL-8C041C02619F296B,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8C041C02619F296B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,SCEN-ABS-001,BL-8C041C02619F296B,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8C041C02619F296B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,SCEN-ABS-001,BL-8C041C02619F296B,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8C041C02619F296B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,SCEN-ABS-001,BL-8C041C02619F296B,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8C041C02619F296B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,SCEN-ABS-001,BL-8C041C02619F296B,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8C041C02619F296B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,SCEN-ABS-001,BL-8C041C02619F296B,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8C041C02619F296B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,SCEN-ABS-001,BL-8C041C02619F296B,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8C041C02619F296B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,SCEN-ABS-001,BL-8C041C02619F296B,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8C041C02619F296B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,SCEN-ABS-001,BL-8C041C02619F296B,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8C041C02619F296B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,SCEN-ABS-001,BL-8C041C02619F296B,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-3DC09806F41E82C6-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,,BL-3DC09806F41E82C6,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-3DC09806F41E82C6-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,,BL-3DC09806F41E82C6,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-3DC09806F41E82C6-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,EP-HOSP-001-DEPT-ICU-kpi_002-20261118,,BL-3DC09806F41E82C6,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D09A25D8C0A189ED-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,,BL-D09A25D8C0A189ED,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D09A25D8C0A189ED-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,,BL-D09A25D8C0A189ED,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D09A25D8C0A189ED-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,,BL-D09A25D8C0A189ED,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8D58E766E0F8149A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,SCEN-ABS-001,BL-8D58E766E0F8149A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8D58E766E0F8149A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,SCEN-ABS-001,BL-8D58E766E0F8149A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8D58E766E0F8149A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,SCEN-ABS-001,BL-8D58E766E0F8149A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8D58E766E0F8149A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,SCEN-ABS-001,BL-8D58E766E0F8149A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8D58E766E0F8149A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,SCEN-ABS-001,BL-8D58E766E0F8149A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8D58E766E0F8149A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,SCEN-ABS-001,BL-8D58E766E0F8149A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8D58E766E0F8149A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,SCEN-ABS-001,BL-8D58E766E0F8149A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8D58E766E0F8149A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,SCEN-ABS-001,BL-8D58E766E0F8149A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8D58E766E0F8149A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,SCEN-ABS-001,BL-8D58E766E0F8149A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8D58E766E0F8149A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,SCEN-ABS-001,BL-8D58E766E0F8149A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8D58E766E0F8149A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,SCEN-ABS-001,BL-8D58E766E0F8149A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-8D58E766E0F8149A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,SCEN-ABS-001,BL-8D58E766E0F8149A,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-E118A1F43C69E4BE-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,,BL-E118A1F43C69E4BE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-E118A1F43C69E4BE-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,,BL-E118A1F43C69E4BE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-E118A1F43C69E4BE-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,EP-HOSP-001-DEPT-ICU-kpi_002-20261129,,BL-E118A1F43C69E4BE,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-707EBF88B2D26DA1-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,,BL-707EBF88B2D26DA1,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-707EBF88B2D26DA1-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,,BL-707EBF88B2D26DA1,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-707EBF88B2D26DA1-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,,BL-707EBF88B2D26DA1,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-ED1B6F966DDBF9A5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,SCEN-ABS-001,BL-ED1B6F966DDBF9A5,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-ED1B6F966DDBF9A5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,SCEN-ABS-001,BL-ED1B6F966DDBF9A5,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-ED1B6F966DDBF9A5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,SCEN-ABS-001,BL-ED1B6F966DDBF9A5,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-ED1B6F966DDBF9A5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,SCEN-ABS-001,BL-ED1B6F966DDBF9A5,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-ED1B6F966DDBF9A5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,SCEN-ABS-001,BL-ED1B6F966DDBF9A5,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-ED1B6F966DDBF9A5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,SCEN-ABS-001,BL-ED1B6F966DDBF9A5,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-ED1B6F966DDBF9A5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,SCEN-ABS-001,BL-ED1B6F966DDBF9A5,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-ED1B6F966DDBF9A5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,SCEN-ABS-001,BL-ED1B6F966DDBF9A5,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-ED1B6F966DDBF9A5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,SCEN-ABS-001,BL-ED1B6F966DDBF9A5,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-ED1B6F966DDBF9A5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,SCEN-ABS-001,BL-ED1B6F966DDBF9A5,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-ED1B6F966DDBF9A5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,SCEN-ABS-001,BL-ED1B6F966DDBF9A5,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-ED1B6F966DDBF9A5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,SCEN-ABS-001,BL-ED1B6F966DDBF9A5,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-39B9F087F8FA26C0-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,,BL-39B9F087F8FA26C0,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-39B9F087F8FA26C0-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,,BL-39B9F087F8FA26C0,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-39B9F087F8FA26C0-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,EP-HOSP-001-DEPT-ICU-kpi_002-20261207,,BL-39B9F087F8FA26C0,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D34095728C9D2C6-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,,BL-1D34095728C9D2C6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-1D34095728C9D2C6-,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,EP-HOSP-001-DEPT-ICU-kpi_002-20261213,,BL-1D34095728C9D2C6,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
