validation_id,assumption_id,original_value,validated_value,validation_outcome,validation_message,adjustment_applied,hard_limit_violated,soft_limit_violated
VAL-2736,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2737,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2738,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2739,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2740,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2741,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2742,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-2743,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2744,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2745,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2746,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2747,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-2748,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2749,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2750,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2751,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2752,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2753,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2754,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2755,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2756,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2757,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-2758,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2759,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2760,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2761,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2762,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-2763,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2764,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2765,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2766,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2767,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2768,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2769,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2770,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2771,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2772,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-2773,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2774,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2775,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2776,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2777,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-2778,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2779,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2780,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2781,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2782,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2783,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2784,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2785,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2786,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2787,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-2788,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2789,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2790,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2791,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2792,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-2793,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2794,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2795,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2796,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2797,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2798,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2799,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2800,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2801,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2802,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-2803,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2804,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2805,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2806,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2807,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-2808,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2809,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2810,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2811,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2812,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2813,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2814,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2815,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2816,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2817,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-2818,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2819,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2820,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2821,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2822,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-2823,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2824,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2825,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2826,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2827,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2828,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2829,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2830,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2831,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2832,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-2833,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2834,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2835,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2836,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2837,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-2838,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2839,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2840,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2841,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2842,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2843,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2844,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2845,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2846,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2847,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-2848,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2849,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2850,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2851,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2852,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-2853,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2854,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2855,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2856,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2857,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2858,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2859,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2860,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2861,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2862,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-2863,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2864,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2865,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2866,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2867,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-2868,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2869,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2870,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2871,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2872,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2873,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2874,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2875,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2876,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2877,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-2878,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2879,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2880,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2881,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2882,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-2883,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2884,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2885,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2886,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2887,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2888,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2889,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2890,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2891,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2892,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-2893,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2894,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2895,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2896,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2897,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-2898,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2899,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2900,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2901,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2902,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2903,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2904,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2905,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2906,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2907,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-2908,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2909,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2910,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2911,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2912,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-2913,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2914,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2915,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2916,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2917,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-2918,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2919,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2920,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2921,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2922,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-2923,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-2924,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2925,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-2926,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2927,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-2928,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-2929,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2930,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-2931,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2932,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-2933,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-2934,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2935,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-2936,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2937,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-2938,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-2939,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2940,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-2941,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2942,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-2943,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-2944,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2945,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-2946,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2947,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-2948,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-2949,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2950,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-2951,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2952,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-2953,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-2954,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2955,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-2956,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2957,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-2958,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-2959,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2960,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-2961,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2962,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-2963,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-2964,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2965,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-2966,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2967,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-2968,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-2969,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2970,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-2971,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2972,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-2973,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-2974,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2975,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-2976,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2977,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-2978,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-2979,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2980,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-2981,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2982,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-2983,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-2984,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2985,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-2986,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-2987,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-2988,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-2989,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2990,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-2991,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-2992,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-2993,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-2994,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-2995,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-2996,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-2997,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-2998,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-2999,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3000,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-3001,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3002,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3003,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-3004,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3005,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-3006,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3007,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-3008,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-3009,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3010,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-3011,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3012,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3013,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-3014,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3015,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-3016,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3017,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
VAL-3018,replacement_coverage_pct,50.0,50.0,Valid,Valid.,None,False,False
VAL-3019,contingency_roster_activation_pct,50.0,50.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3020,absence_duration_reduction_days,2.0,2.0,Valid,Valid.,None,False,False
VAL-3021,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-3022,assumed_absenteeism_reduction_pct,35.0,35.0,Valid,Valid.,None,False,False
VAL-3023,replacement_coverage_pct,75.0,75.0,Valid,Valid.,None,False,False
VAL-3024,contingency_roster_activation_pct,75.0,75.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3025,absence_duration_reduction_days,4.0,4.0,Valid,Valid.,None,False,False
VAL-3026,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-3027,assumed_absenteeism_reduction_pct,10.0,10.0,Valid,Valid.,None,False,False
VAL-3028,replacement_coverage_pct,30.0,30.0,Valid,Valid.,None,False,False
VAL-3029,contingency_roster_activation_pct,25.0,25.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-3030,absence_duration_reduction_days,1.0,1.0,Valid,Valid.,None,False,False
VAL-3031,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-3032,assumed_absenteeism_reduction_pct,20.0,20.0,Valid,Valid.,None,False,False
