hospital_id,department_id,reporting_date,kpi_count,assessable_kpi_count,unavailable_kpi_count,green_kpi_count,amber_kpi_count,red_kpi_count,critical_kpi_count,low_utilisation_count,watch_condition_count,high_watch_count,critical_watch_count,repeated_breach_count,deteriorating_kpi_count,provisional_kpi_count,maximum_kpi_risk_score,average_assessable_kpi_risk_score,department_data_availability_rate,concurrent_risk_flag,concurrent_kpi_count,concurrent_kpi_list,concurrence_score,concurrence_rule_id,escalation_score,department_risk_score_raw,department_risk_score_normalized,dominant_kpi_id,dominant_kpi_name,dominant_kpi_score,dominant_driver_reason,dominant_driver_is_provisional,secondary_driver_1,secondary_driver_2,contributing_kpi_count,contributing_kpi_list,department_priority_tier,urgency_level,confidence_level,contains_provisional_kpi,provisional_risk_flag,provisional_risk_contribution,provisional_contribution_materiality,provisional_driver_list,governance_warning,data_availability_status,minimum_assessable_kpi_requirement,department_risk_record_id,evidence_pack_id,engine_run_id,processed_at,rank_within_hospital,status
HOSP-001,DEPT-PEX,2026-07-18,6,2,4,2,0,0,0,0,2,0,0,0,2,2,15.2174,15.2174,0.3333333333333333,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,12.56305,17.218,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-245E88B48D54,DEP-EP-96BF1DF218EC,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-SURG,2026-07-19,6,4,2,1,2,0,1,0,4,1,1,0,2,2,85.5,54.527175,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,9.0,56.483152499999996,77.4116,kpi_003,Bed Occupancy Rate,85.5,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_006,kpi_002,4,kpi_003; kpi_006; kpi_002; kpi_001,Critical,Immediate Review,Moderate,True,True,85.5,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-BB9DB4DFAE92,DEP-EP-00E6A0631332,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-PEX,2026-07-19,6,3,3,2,0,1,0,0,3,0,1,0,2,2,93.4783,38.4058,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,54.736975,75.0185,kpi_002,Staff Absenteeism Rate,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_001,kpi_006,2,kpi_002; kpi_001,Critical,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-AE7DE58C2450,DEP-EP-488276B8E920,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ADM,2026-07-19,6,3,3,0,2,1,0,0,3,3,0,0,2,2,71.7391,65.94203333333333,0.5,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,4.0,53.215205,72.9328,kpi_006,Patient Satisfaction Score,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_002,kpi_001,3,kpi_006; kpi_002; kpi_001,High,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-0583E0D24A5E,DEP-EP-7E199753A2EA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ICU,2026-07-19,6,4,2,3,0,0,1,0,4,0,1,1,3,2,85.5,37.67935,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,14.0,51.928805,71.1698,kpi_003,Bed Occupancy Rate,85.5,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_002,kpi_006,4,kpi_003; kpi_002; kpi_006; kpi_001,High,Immediate Review,Moderate,True,True,85.5,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-1353BC720ED0,DEP-EP-CED1FB090A5C,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-DIAG,2026-07-19,6,5,1,2,1,2,0,0,4,2,0,0,2,2,76.087,39.784800000000004,0.8333333333333334,True,4,kpi_002; kpi_004; kpi_005; kpi_006,10.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure,4.0,48.07459,65.8875,kpi_004,Average Patient Waiting Time,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_005,kpi_002,4,kpi_004; kpi_005; kpi_002; kpi_006,High,Immediate Review,Moderate,True,True,57.6196,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-37F6050F5D00,DEP-EP-63F0AD80673E,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-MED,2026-07-19,6,4,2,3,0,1,0,0,2,1,0,0,1,2,76.087,25.07065,0.6666666666666666,False,1,kpi_006,0.0,,2.0,41.960345000000004,57.5078,kpi_006,Patient Satisfaction Score,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_003,kpi_001,1,kpi_006,High,Immediate Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-EB0ACD3947DB,DEP-EP-091F9A3F70D7,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-OPC,2026-07-19,6,5,1,3,0,2,0,0,3,2,0,0,0,2,71.7391,30.680419999999998,0.8333333333333334,False,2,kpi_004; kpi_006,0.0,,0.0,41.486721,56.8586,kpi_006,Patient Satisfaction Score,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_004,kpi_001,2,kpi_006; kpi_004,High,Immediate Review,Moderate,True,False,5.5761,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-D93629D13A8C,DEP-EP-C682FE95D738,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ED,2026-07-19,6,5,1,3,2,0,0,0,4,1,0,0,3,2,55.7609,26.369580000000003,0.8333333333333334,True,4,kpi_001; kpi_004; kpi_005; kpi_006,15.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure; Staffing-Flow Pressure,6.0,35.853279,49.1379,kpi_005,Patient Complaint Rate,55.7609,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,True,kpi_004,kpi_001,4,kpi_005; kpi_004; kpi_001; kpi_006,Elevated,Prompt Review,Moderate,True,True,55.7609,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-05585AACF552,DEP-EP-30E79582F2C7,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ICU,2026-07-20,6,3,3,1,1,0,1,0,3,1,1,1,1,2,85.5,56.036233333333335,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,10.0,57.03587,78.1692,kpi_003,Bed Occupancy Rate,85.5,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_001,kpi_002,3,kpi_003; kpi_001; kpi_002,Critical,Immediate Review,Moderate,True,True,85.5,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-65FBE4590AD4,DEP-EP-67694D632044,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ED,2026-07-20,6,5,1,2,0,3,0,0,5,3,0,0,2,2,76.087,47.567400000000006,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_004; kpi_005,15.0,Workforce Pressure; Flow-Complaint Pressure; Staffing-Flow Pressure,4.0,51.15937,70.1153,kpi_001,Staffing Level,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_002,kpi_004,4,kpi_001; kpi_002; kpi_004; kpi_005,High,Immediate Review,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-CB07EA0EAEBA,DEP-EP-20FFABC6CB1C,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-DIAG,2026-07-20,6,5,1,2,1,2,0,0,5,3,0,0,3,2,71.7391,48.480419999999995,0.8333333333333334,True,5,kpi_001; kpi_002; kpi_004; kpi_005; kpi_006,20.0,Workforce Pressure; Flow-Complaint Pressure; Complaint-Satisfaction Pressure; Staffing-Flow Pressure,6.0,50.426721,69.1111,kpi_002,Staff Absenteeism Rate,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_004,kpi_005,5,kpi_002; kpi_004; kpi_005; kpi_001; kpi_006,High,Immediate Review,Moderate,True,True,57.6196,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-0D3D8D7E5787,DEP-EP-D96EB64CBB98,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-OPC,2026-07-20,6,5,1,4,0,1,0,0,2,1,0,0,0,2,67.3913,18.506520000000002,0.8333333333333334,False,1,kpi_006,0.0,,0.0,35.878041,49.1718,kpi_006,Patient Satisfaction Score,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_004,kpi_001,1,kpi_006,Elevated,Immediate Review,Moderate,True,False,5.5761,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-5C9C8E690490,DEP-EP-0AA7CF6AB364,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-MED,2026-07-20,6,4,2,3,1,0,0,0,4,0,0,0,1,2,42.75,17.7527,0.6666666666666666,False,2,kpi_003; kpi_006,0.0,,2.0,24.76331,33.9388,kpi_003,Bed Occupancy Rate,42.75,threshold=Upper Amber; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_001,2,kpi_003; kpi_006,Monitor,Review Soon,Moderate,True,True,42.75,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-1886E0E3AD9C,DEP-EP-69756504DD36,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-SURG,2026-07-20,6,4,2,4,0,0,0,0,4,0,0,0,1,2,23.913,13.5,0.6666666666666666,False,1,kpi_001,0.0,,2.0,15.010849999999998,20.5728,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_003,kpi_006,1,kpi_001,Monitor,Routine Monitoring,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-81DD9C42F6FF,DEP-EP-E8DCD67C10EA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-PEX,2026-07-20,6,3,3,3,0,0,0,0,3,0,0,0,1,2,23.913,11.594166666666666,0.5,False,1,kpi_002,0.0,,2.0,14.439099999999998,19.7892,kpi_002,Staff Absenteeism Rate,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_001,1,kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-F6ECD48A8052,DEP-EP-0735238C373E,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ADM,2026-07-20,6,2,4,2,0,0,0,0,2,0,0,0,2,2,15.2174,15.2174,0.3333333333333333,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,12.56305,17.218,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-D89ED79037C2,DEP-EP-126F644129D3,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-DIAG,2026-07-21,6,5,1,3,0,2,0,0,5,1,1,0,5,2,93.4783,46.054320000000004,0.8333333333333334,True,5,kpi_001; kpi_002; kpi_004; kpi_005; kpi_006,20.0,Workforce Pressure; Flow-Complaint Pressure; Complaint-Satisfaction Pressure; Staffing-Flow Pressure,10.0,59.881531,82.0692,kpi_004,Average Patient Waiting Time,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_005,kpi_001,5,kpi_004; kpi_005; kpi_001; kpi_002; kpi_006,Critical,Immediate Review,Moderate,True,True,65.0543,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-CFF6C2AA198A,DEP-EP-AE0F095D350F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-SURG,2026-07-21,6,4,2,1,0,2,1,0,4,2,1,0,0,2,81.7826,56.8587,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,5.0,55.10978,75.5294,kpi_003,Bed Occupancy Rate,81.7826,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_001,kpi_002,3,kpi_003; kpi_001; kpi_002,Critical,Immediate Review,Moderate,True,True,81.7826,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-C67D3162759A,DEP-EP-B09CA8035EBF,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ADM,2026-07-21,6,3,3,1,0,2,0,0,3,2,0,0,2,2,76.087,52.898566666666675,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,51.258720000000004,70.2514,kpi_001,Staffing Level,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,High,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-BB6813BD1AB5,DEP-EP-385A13750E30,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ED,2026-07-21,6,5,1,3,1,1,0,0,4,2,0,0,2,2,67.3913,28.66956,0.8333333333333334,True,3,kpi_001; kpi_004; kpi_005,10.0,Flow-Complaint Pressure; Staffing-Flow Pressure,4.0,40.826953,55.9544,kpi_004,Average Patient Waiting Time,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_005,kpi_001,3,kpi_004; kpi_005; kpi_001,High,Immediate Review,Moderate,True,True,52.0435,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-2D0FCF872037,DEP-EP-3487ACFDA64F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-OPC,2026-07-21,6,4,2,3,0,1,0,0,2,1,0,0,0,2,71.7391,22.432049999999997,0.6666666666666666,False,1,kpi_004,0.0,,0.0,39.012209999999996,53.4673,kpi_004,Average Patient Waiting Time,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_005,kpi_001,1,kpi_004,Elevated,Immediate Review,Moderate,True,False,9.2935,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-4487ADE03456,DEP-EP-FC54F4F0C5B2,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ICU,2026-07-21,6,4,2,4,0,0,0,0,4,0,0,1,2,2,23.913,18.934775000000002,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,7.0,17.8912825,24.5205,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,Monitor,Prompt Review,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-2A2DFA1C3DE1,DEP-EP-ED52526AE091,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-MED,2026-07-21,6,4,2,3,1,0,0,0,2,0,0,0,1,2,42.75,17.7527,0.6666666666666666,False,2,kpi_003; kpi_006,0.0,,2.0,24.76331,33.9388,kpi_003,Bed Occupancy Rate,42.75,threshold=Upper Amber; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_001,2,kpi_003; kpi_006,Monitor,Review Soon,Moderate,True,True,42.75,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-A38A3FEFDEDA,DEP-EP-F767E42F7DBB,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-PEX,2026-07-21,6,3,3,3,0,0,0,0,3,0,0,0,1,2,23.913,11.594166666666666,0.5,False,1,kpi_002,0.0,,2.0,14.439099999999998,19.7892,kpi_002,Staff Absenteeism Rate,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_001,1,kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-B7965363B9D4,DEP-EP-B9BD2D6A85BA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-DIAG,2026-07-22,6,5,1,3,1,1,0,0,5,1,1,0,5,2,93.4783,43.90652,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_004; kpi_006,10.0,Workforce Pressure; Staffing-Flow Pressure,10.0,57.737191,79.1303,kpi_004,Average Patient Waiting Time,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_006,kpi_001,4,kpi_004; kpi_006; kpi_001; kpi_002,Critical,Immediate Review,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-7ECD15FD12FF,DEP-EP-E52FAE49E12B,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-MED,2026-07-22,6,3,3,1,1,0,1,0,3,0,1,0,0,2,85.5,48.06523333333333,0.5,False,2,kpi_002; kpi_003,0.0,,5.0,53.39457,73.1787,kpi_003,Bed Occupancy Rate,85.5,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_002,kpi_001,2,kpi_003; kpi_002,High,Immediate Review,Moderate,True,True,85.5,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-2C36F0A0ACD8,DEP-EP-375255B7BCE4,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-SURG,2026-07-22,6,4,2,3,0,0,1,0,4,0,1,0,0,2,81.7826,26.9674,0.6666666666666666,False,1,kpi_003,0.0,,5.0,45.392390000000006,62.2115,kpi_003,Bed Occupancy Rate,81.7826,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_001,kpi_006,1,kpi_003,High,Immediate Review,Moderate,True,True,81.7826,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-74BF78C7A810,DEP-EP-46763B4B2DD8,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ED,2026-07-22,6,5,1,2,2,1,0,0,5,2,0,0,2,2,67.3913,38.25436,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_004,10.0,Workforce Pressure; Staffing-Flow Pressure,4.0,43.702393,59.8953,kpi_004,Average Patient Waiting Time,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_001,kpi_002,3,kpi_004; kpi_001; kpi_002,High,Immediate Review,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-6A38EDBFE4AF,DEP-EP-0DC500BCFFB0,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-PEX,2026-07-22,6,3,3,2,0,1,0,0,3,1,0,0,1,2,76.087,29.71013333333333,0.5,False,1,kpi_002,0.0,,2.0,43.35219000000001,59.4153,kpi_002,Staff Absenteeism Rate,76.087,threshold=Red; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_001,kpi_006,1,kpi_002,High,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-E7A874B30A25,DEP-EP-4F32EF418C4F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-07-22,6,5,1,3,0,2,0,0,3,2,0,0,1,2,71.7391,30.52826,0.8333333333333334,True,3,kpi_004; kpi_005; kpi_006,10.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure,2.0,43.141073000000006,59.126,kpi_004,Average Patient Waiting Time,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_005,kpi_006,3,kpi_004; kpi_005; kpi_006,High,Immediate Review,Moderate,True,True,61.337,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-76DB5FADFDFC,DEP-EP-4220A46FF200,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ICU,2026-07-22,6,4,2,4,0,0,0,0,4,0,0,1,1,2,23.913,16.76085,0.6666666666666666,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,5.0,17.039105,23.3525,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_003,2,kpi_001; kpi_002,Monitor,Prompt Review,Moderate,True,False,14.8696,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-D98291983014,DEP-EP-351E49E3D71D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ADM,2026-07-22,6,3,3,3,0,0,0,0,3,0,0,0,2,2,15.2174,12.318833333333332,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,11.69348,16.0262,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-F1F5857E9A08,DEP-EP-20BB0A5C6512,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-MED,2026-07-23,6,4,2,1,1,1,1,0,4,0,2,0,2,2,93.4783,60.50545,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,9.0,61.86687,84.7902,kpi_001,Staffing Level,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_003,kpi_002,4,kpi_001; kpi_003; kpi_002; kpi_006,Critical,Immediate Review,Moderate,True,True,85.5,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-E1B60C60871A,DEP-EP-1D0C1C8A2C86,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ICU,2026-07-23,6,4,2,1,2,0,1,0,4,1,1,1,1,2,85.5,53.9837,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,10.0,56.42011,77.3252,kpi_003,Bed Occupancy Rate,85.5,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_001,kpi_006,4,kpi_003; kpi_001; kpi_006; kpi_002,Critical,Immediate Review,Moderate,True,True,85.5,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-A02A1631EDF2,DEP-EP-7AA9C6703749,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-SURG,2026-07-23,6,4,2,1,1,1,1,0,4,1,1,0,0,2,81.7826,51.967375,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,5.0,53.642382500000004,73.5183,kpi_003,Bed Occupancy Rate,81.7826,threshold=Critical Capacity Pressure; breach=Provisional Breach; watch=Critical,True,kpi_002,kpi_001,3,kpi_003; kpi_002; kpi_001,High,Immediate Review,Moderate,True,True,81.7826,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-1775508D55E4,DEP-EP-8259937EB452,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-OPC,2026-07-23,6,5,1,3,0,2,0,0,2,1,1,0,1,2,93.4783,33.41522,0.8333333333333334,False,2,kpi_004; kpi_006,0.0,,2.0,52.289801000000004,71.6645,kpi_006,Patient Satisfaction Score,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_004,kpi_001,2,kpi_006; kpi_004,High,Immediate Review,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-A2E07B8C2936,DEP-EP-03CA60B4F00F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-DIAG,2026-07-23,6,5,1,2,2,1,0,0,5,3,0,0,3,2,67.3913,42.02174,0.8333333333333334,True,4,kpi_001; kpi_004; kpi_005; kpi_006,15.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure; Staffing-Flow Pressure,6.0,45.782607000000006,62.7463,kpi_001,Staffing Level,67.3913,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_004,kpi_005,4,kpi_001; kpi_004; kpi_005; kpi_006,High,Immediate Review,Moderate,True,True,55.7609,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-29186AE93ED0,DEP-EP-15F8BE2C7034,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ED,2026-07-23,6,5,1,3,2,0,0,0,5,1,0,0,3,2,65.2174,28.68914,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_004,10.0,Workforce Pressure; Staffing-Flow Pressure,6.0,40.054572,54.8958,kpi_004,Average Patient Waiting Time,65.2174,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_002,kpi_001,3,kpi_004; kpi_002; kpi_001,Elevated,Prompt Review,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-3F736A4DBE45,DEP-EP-CA091D0D3309,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
