scenario_run_id,approval_package_id,comparator_type,scenario_family,baseline_validity,assumption_plausibility,numerical_validity,comparator_set_status,governance_compliant,final_validation_status,evidence_id,evidence_source_step,evidence_timestamp
SR-BL-11A51694AAF1C17E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,675,2C-2E,2026-07-28T21:57:02.590954
SR-BL-11A51694AAF1C17E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,676,2C-2E,2026-07-28T21:57:02.590954
SR-BL-59FD21FD8B502BCF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Baseline,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,677,2C-2E,2026-07-28T21:57:02.590954
SR-BL-59FD21FD8B502BCF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Conservative,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,678,2C-2E,2026-07-28T21:57:02.590954
SR-BL-59FD21FD8B502BCF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Expected,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,679,2C-2E,2026-07-28T21:57:02.590954
SR-BL-59FD21FD8B502BCF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Higher Intensity,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,680,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8C041C02619F296B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,681,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8C041C02619F296B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,682,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8C041C02619F296B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,683,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8C041C02619F296B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,684,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8D58E766E0F8149A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,685,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8D58E766E0F8149A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,686,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8D58E766E0F8149A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,687,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8D58E766E0F8149A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,688,2C-2E,2026-07-28T21:57:02.590954
SR-BL-ED1B6F966DDBF9A5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,689,2C-2E,2026-07-28T21:57:02.590954
SR-BL-ED1B6F966DDBF9A5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,690,2C-2E,2026-07-28T21:57:02.590954
SR-BL-ED1B6F966DDBF9A5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,691,2C-2E,2026-07-28T21:57:02.590954
SR-BL-ED1B6F966DDBF9A5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,692,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1716810432B0A219-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,693,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1716810432B0A219-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,694,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1716810432B0A219-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,695,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1716810432B0A219-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,696,2C-2E,2026-07-28T21:57:02.590954
SR-BL-9DA71EA6F095DE3C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,697,2C-2E,2026-07-28T21:57:02.590954
SR-BL-9DA71EA6F095DE3C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,698,2C-2E,2026-07-28T21:57:02.590954
SR-BL-9DA71EA6F095DE3C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,699,2C-2E,2026-07-28T21:57:02.590954
SR-BL-9DA71EA6F095DE3C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,700,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6E42DB4834A8870A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,701,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6E42DB4834A8870A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,702,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6E42DB4834A8870A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,703,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6E42DB4834A8870A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,704,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EAA08A205B779039-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,705,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EAA08A205B779039-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,706,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EAA08A205B779039-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,707,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EAA08A205B779039-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,708,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D4DCAB2419572533-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,709,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D4DCAB2419572533-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,710,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D4DCAB2419572533-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,711,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D4DCAB2419572533-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,712,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2868AD907B99788E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,713,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2868AD907B99788E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,714,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2868AD907B99788E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,715,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2868AD907B99788E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,716,2C-2E,2026-07-28T21:57:02.590954
SR-BL-992093454AB2494C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,717,2C-2E,2026-07-28T21:57:02.590954
SR-BL-992093454AB2494C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,718,2C-2E,2026-07-28T21:57:02.590954
SR-BL-992093454AB2494C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,719,2C-2E,2026-07-28T21:57:02.590954
SR-BL-992093454AB2494C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,720,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D8F9C80165FA63EB-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,721,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D8F9C80165FA63EB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,722,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D8F9C80165FA63EB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,723,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D8F9C80165FA63EB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,724,2C-2E,2026-07-28T21:57:02.590954
SR-BL-18D7AB87AEDF1495-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,725,2C-2E,2026-07-28T21:57:02.590954
SR-BL-18D7AB87AEDF1495-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,726,2C-2E,2026-07-28T21:57:02.590954
SR-BL-18D7AB87AEDF1495-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,727,2C-2E,2026-07-28T21:57:02.590954
SR-BL-18D7AB87AEDF1495-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,728,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0A7D75F9FD5346F1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,729,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0A7D75F9FD5346F1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,730,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0A7D75F9FD5346F1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,731,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0A7D75F9FD5346F1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,732,2C-2E,2026-07-28T21:57:02.590954
SR-BL-629E7ED2FD407BE5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,733,2C-2E,2026-07-28T21:57:02.590954
SR-BL-629E7ED2FD407BE5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,734,2C-2E,2026-07-28T21:57:02.590954
SR-BL-629E7ED2FD407BE5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,735,2C-2E,2026-07-28T21:57:02.590954
SR-BL-629E7ED2FD407BE5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,736,2C-2E,2026-07-28T21:57:02.590954
SR-BL-4081D05CA37DA6DE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,737,2C-2E,2026-07-28T21:57:02.590954
SR-BL-4081D05CA37DA6DE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,738,2C-2E,2026-07-28T21:57:02.590954
SR-BL-4081D05CA37DA6DE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,739,2C-2E,2026-07-28T21:57:02.590954
SR-BL-4081D05CA37DA6DE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,740,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0EF21274DE2FCB48-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,741,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0EF21274DE2FCB48-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,742,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0EF21274DE2FCB48-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,743,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0EF21274DE2FCB48-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,744,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D973511CFAB1075F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,745,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D973511CFAB1075F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,746,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D973511CFAB1075F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,747,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D973511CFAB1075F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,748,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E595F877B4C96388-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,Baseline,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,749,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E595F877B4C96388-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,Conservative,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,750,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E595F877B4C96388-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,Expected,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,751,2C-2E,2026-07-28T21:57:02.590954
SR-BL-E595F877B4C96388-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,Higher Intensity,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,752,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6EF675B332A91905-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,753,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6EF675B332A91905-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,754,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6EF675B332A91905-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,755,2C-2E,2026-07-28T21:57:02.590954
SR-BL-6EF675B332A91905-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,756,2C-2E,2026-07-28T21:57:02.590954
SR-BL-182D2A1944A6583F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,757,2C-2E,2026-07-28T21:57:02.590954
SR-BL-182D2A1944A6583F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,758,2C-2E,2026-07-28T21:57:02.590954
SR-BL-182D2A1944A6583F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,759,2C-2E,2026-07-28T21:57:02.590954
SR-BL-182D2A1944A6583F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,760,2C-2E,2026-07-28T21:57:02.590954
SR-BL-BCC7FED40A63B4D9-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,761,2C-2E,2026-07-28T21:57:02.590954
SR-BL-BCC7FED40A63B4D9-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,762,2C-2E,2026-07-28T21:57:02.590954
SR-BL-BCC7FED40A63B4D9-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,763,2C-2E,2026-07-28T21:57:02.590954
SR-BL-BCC7FED40A63B4D9-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,764,2C-2E,2026-07-28T21:57:02.590954
SR-BL-01366CC1CEC217CC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,Baseline,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,765,2C-2E,2026-07-28T21:57:02.590954
SR-BL-01366CC1CEC217CC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,Conservative,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,766,2C-2E,2026-07-28T21:57:02.590954
SR-BL-01366CC1CEC217CC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,Expected,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,767,2C-2E,2026-07-28T21:57:02.590954
SR-BL-01366CC1CEC217CC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,Higher Intensity,Staffing Coverage Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,768,2C-2E,2026-07-28T21:57:02.590954
SR-BL-52FD9B5BD83EAA8D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,769,2C-2E,2026-07-28T21:57:02.590954
SR-BL-52FD9B5BD83EAA8D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,770,2C-2E,2026-07-28T21:57:02.590954
SR-BL-52FD9B5BD83EAA8D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,771,2C-2E,2026-07-28T21:57:02.590954
