interpretation_id,approval_package_id,has_forbidden_phrases,forbidden_phrases_found,confidence_accurate,contradiction_warning_accurate,interpretation_validation_status
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260912-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260912,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261004-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261004,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261018-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261018,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261030-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261030,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261219-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261219,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261230-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261230,False,,True,True,Valid
