sensitivity_id,approval_package_id,sensitivity_classification,all_identical_values,sensitivity_robustness,sensitivity_validation_status
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
