primary_impact_id,scenario_run_id,approval_package_id,episode_id,primary_kpi_id,baseline_primary_kpi_value,scenario_primary_kpi_value,absolute_change,percentage_change,direction_of_change,comparator_type,scenario_family,final_scenario_confidence,impact_classification,effect_direction,evidence_language,impact_validation_status,impact_validation_timestamp
PI-SR-BL-6EF675B332A91905-COMP-HIGH-001,SR-BL-6EF675B332A91905-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,EP-HOSP-001-DEPT-MED-kpi_001-20261008,kpi_001,78.94736842105263,94.73684210526316,3.0,15.78947368421052,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-182D2A1944A6583F-COMP-BASE-001,SR-BL-182D2A1944A6583F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,EP-HOSP-001-DEPT-MED-kpi_001-20261102,kpi_001,72.22222222222221,72.22222222222221,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-182D2A1944A6583F-COMP-CONS-001,SR-BL-182D2A1944A6583F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,EP-HOSP-001-DEPT-MED-kpi_001-20261102,kpi_001,72.22222222222221,88.88888888888889,3.0,16.66666666666667,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-182D2A1944A6583F-COMP-EXP-001,SR-BL-182D2A1944A6583F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,EP-HOSP-001-DEPT-MED-kpi_001-20261102,kpi_001,72.22222222222221,88.88888888888889,3.0,16.66666666666667,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-182D2A1944A6583F-COMP-HIGH-001,SR-BL-182D2A1944A6583F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,EP-HOSP-001-DEPT-MED-kpi_001-20261102,kpi_001,72.22222222222221,88.88888888888889,3.0,16.66666666666667,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-BCC7FED40A63B4D9-COMP-BASE-001,SR-BL-BCC7FED40A63B4D9-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,EP-HOSP-001-DEPT-MED-kpi_001-20261107,kpi_001,82.35294117647058,82.35294117647058,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-BCC7FED40A63B4D9-COMP-CONS-001,SR-BL-BCC7FED40A63B4D9-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,EP-HOSP-001-DEPT-MED-kpi_001-20261107,kpi_001,82.35294117647058,100.0,3.0,17.64705882352942,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-BCC7FED40A63B4D9-COMP-EXP-001,SR-BL-BCC7FED40A63B4D9-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,EP-HOSP-001-DEPT-MED-kpi_001-20261107,kpi_001,82.35294117647058,100.0,3.0,17.64705882352942,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-BCC7FED40A63B4D9-COMP-HIGH-001,SR-BL-BCC7FED40A63B4D9-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,EP-HOSP-001-DEPT-MED-kpi_001-20261107,kpi_001,82.35294117647058,100.0,3.0,17.64705882352942,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-01366CC1CEC217CC-COMP-BASE-001,SR-BL-01366CC1CEC217CC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,EP-HOSP-001-DEPT-MED-kpi_001-20261219,kpi_001,86.30952380952381,86.66666666666667,0.0,0.3571428571428612,Increase,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-01366CC1CEC217CC-COMP-CONS-001,SR-BL-01366CC1CEC217CC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,EP-HOSP-001-DEPT-MED-kpi_001-20261219,kpi_001,86.30952380952381,100.0,3.0,13.69047619047619,Increase,Conservative,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-01366CC1CEC217CC-COMP-EXP-001,SR-BL-01366CC1CEC217CC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,EP-HOSP-001-DEPT-MED-kpi_001-20261219,kpi_001,86.30952380952381,100.0,3.0,13.69047619047619,Increase,Expected,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-01366CC1CEC217CC-COMP-HIGH-001,SR-BL-01366CC1CEC217CC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,EP-HOSP-001-DEPT-MED-kpi_001-20261219,kpi_001,86.30952380952381,100.0,3.0,13.69047619047619,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Moderate Directional Improvement,Improvement,estimated operational change,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-52FD9B5BD83EAA8D-COMP-BASE-001,SR-BL-52FD9B5BD83EAA8D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,EP-HOSP-001-DEPT-MED-kpi_001-20261228,kpi_001,77.77777777777779,77.77777777777779,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-52FD9B5BD83EAA8D-COMP-CONS-001,SR-BL-52FD9B5BD83EAA8D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,EP-HOSP-001-DEPT-MED-kpi_001-20261228,kpi_001,77.77777777777779,94.44444444444444,3.0,16.666666666666657,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-52FD9B5BD83EAA8D-COMP-EXP-001,SR-BL-52FD9B5BD83EAA8D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,EP-HOSP-001-DEPT-MED-kpi_001-20261228,kpi_001,77.77777777777779,94.44444444444444,3.0,16.666666666666657,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-52FD9B5BD83EAA8D-COMP-HIGH-001,SR-BL-52FD9B5BD83EAA8D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,EP-HOSP-001-DEPT-MED-kpi_001-20261228,kpi_001,77.77777777777779,94.44444444444444,3.0,16.666666666666657,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-D57F80DD20D95EFE-COMP-BASE-002,SR-BL-D57F80DD20D95EFE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,EP-HOSP-001-DEPT-MED-kpi_002-20260128,kpi_002,23.809523809523807,23.809523809523807,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-D57F80DD20D95EFE-COMP-CONS-002,SR-BL-D57F80DD20D95EFE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,EP-HOSP-001-DEPT-MED-kpi_002-20260128,kpi_002,23.809523809523807,19.047619047619047,-4.761904761904759,-19.99999999999999,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-D57F80DD20D95EFE-COMP-EXP-002,SR-BL-D57F80DD20D95EFE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,EP-HOSP-001-DEPT-MED-kpi_002-20260128,kpi_002,23.809523809523807,19.047619047619047,-4.761904761904759,-19.99999999999999,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-D57F80DD20D95EFE-COMP-HIGH-002,SR-BL-D57F80DD20D95EFE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,EP-HOSP-001-DEPT-MED-kpi_002-20260128,kpi_002,23.809523809523807,19.047619047619047,-4.761904761904759,-19.99999999999999,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-52281CFFFCC24D02-COMP-BASE-002,SR-BL-52281CFFFCC24D02-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,EP-HOSP-001-DEPT-MED-kpi_002-20260209,kpi_002,20.0,20.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-52281CFFFCC24D02-COMP-CONS-002,SR-BL-52281CFFFCC24D02-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,EP-HOSP-001-DEPT-MED-kpi_002-20260209,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-52281CFFFCC24D02-COMP-EXP-002,SR-BL-52281CFFFCC24D02-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,EP-HOSP-001-DEPT-MED-kpi_002-20260209,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-52281CFFFCC24D02-COMP-HIGH-002,SR-BL-52281CFFFCC24D02-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,EP-HOSP-001-DEPT-MED-kpi_002-20260209,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-38423A73DD807845-COMP-BASE-002,SR-BL-38423A73DD807845-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,EP-HOSP-001-DEPT-MED-kpi_002-20260222,kpi_002,20.0,20.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-38423A73DD807845-COMP-CONS-002,SR-BL-38423A73DD807845-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,EP-HOSP-001-DEPT-MED-kpi_002-20260222,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-38423A73DD807845-COMP-EXP-002,SR-BL-38423A73DD807845-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,EP-HOSP-001-DEPT-MED-kpi_002-20260222,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-38423A73DD807845-COMP-HIGH-002,SR-BL-38423A73DD807845-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,EP-HOSP-001-DEPT-MED-kpi_002-20260222,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-00E8F7240048C2FF-COMP-BASE-002,SR-BL-00E8F7240048C2FF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,EP-HOSP-001-DEPT-MED-kpi_002-20260322,kpi_002,22.22222222222222,22.22222222222222,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-00E8F7240048C2FF-COMP-CONS-002,SR-BL-00E8F7240048C2FF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,EP-HOSP-001-DEPT-MED-kpi_002-20260322,kpi_002,22.22222222222222,17.77777777777778,-4.444444444444443,-19.999999999999996,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-00E8F7240048C2FF-COMP-EXP-002,SR-BL-00E8F7240048C2FF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,EP-HOSP-001-DEPT-MED-kpi_002-20260322,kpi_002,22.22222222222222,17.77777777777778,-4.444444444444443,-19.999999999999996,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-00E8F7240048C2FF-COMP-HIGH-002,SR-BL-00E8F7240048C2FF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,EP-HOSP-001-DEPT-MED-kpi_002-20260322,kpi_002,22.22222222222222,17.77777777777778,-4.444444444444443,-19.999999999999996,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C4AEEC540CB8E385-COMP-BASE-002,SR-BL-C4AEEC540CB8E385-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,EP-HOSP-001-DEPT-MED-kpi_002-20260403,kpi_002,20.869565217391305,20.869565217391305,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C4AEEC540CB8E385-COMP-CONS-002,SR-BL-C4AEEC540CB8E385-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,EP-HOSP-001-DEPT-MED-kpi_002-20260403,kpi_002,20.869565217391305,16.695652173913043,-4.173913043478262,-20.000000000000004,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C4AEEC540CB8E385-COMP-EXP-002,SR-BL-C4AEEC540CB8E385-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,EP-HOSP-001-DEPT-MED-kpi_002-20260403,kpi_002,20.869565217391305,16.695652173913043,-4.173913043478262,-20.000000000000004,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C4AEEC540CB8E385-COMP-HIGH-002,SR-BL-C4AEEC540CB8E385-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,EP-HOSP-001-DEPT-MED-kpi_002-20260403,kpi_002,20.869565217391305,16.695652173913043,-4.173913043478262,-20.000000000000004,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1BF29AF1D39F69C4-COMP-BASE-002,SR-BL-1BF29AF1D39F69C4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,EP-HOSP-001-DEPT-MED-kpi_002-20260411,kpi_002,15.789473684210526,15.789473684210526,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1BF29AF1D39F69C4-COMP-CONS-002,SR-BL-1BF29AF1D39F69C4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,EP-HOSP-001-DEPT-MED-kpi_002-20260411,kpi_002,15.789473684210526,12.63157894736842,-3.1578947368421044,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1BF29AF1D39F69C4-COMP-EXP-002,SR-BL-1BF29AF1D39F69C4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,EP-HOSP-001-DEPT-MED-kpi_002-20260411,kpi_002,15.789473684210526,12.63157894736842,-3.1578947368421044,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1BF29AF1D39F69C4-COMP-HIGH-002,SR-BL-1BF29AF1D39F69C4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,EP-HOSP-001-DEPT-MED-kpi_002-20260411,kpi_002,15.789473684210526,12.63157894736842,-3.1578947368421044,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-4B7B4E3F76390408-COMP-BASE-002,SR-BL-4B7B4E3F76390408-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,EP-HOSP-001-DEPT-MED-kpi_002-20260505,kpi_002,20.833333333333336,20.833333333333336,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-4B7B4E3F76390408-COMP-CONS-002,SR-BL-4B7B4E3F76390408-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,EP-HOSP-001-DEPT-MED-kpi_002-20260505,kpi_002,20.833333333333336,16.666666666666668,-4.166666666666668,-20.000000000000004,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-4B7B4E3F76390408-COMP-EXP-002,SR-BL-4B7B4E3F76390408-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,EP-HOSP-001-DEPT-MED-kpi_002-20260505,kpi_002,20.833333333333336,16.666666666666668,-4.166666666666668,-20.000000000000004,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-4B7B4E3F76390408-COMP-HIGH-002,SR-BL-4B7B4E3F76390408-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,EP-HOSP-001-DEPT-MED-kpi_002-20260505,kpi_002,20.833333333333336,16.666666666666668,-4.166666666666668,-20.000000000000004,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-6D36E4CD902A03C3-COMP-BASE-002,SR-BL-6D36E4CD902A03C3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,EP-HOSP-001-DEPT-MED-kpi_002-20260601,kpi_002,20.0,20.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-6D36E4CD902A03C3-COMP-CONS-002,SR-BL-6D36E4CD902A03C3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,EP-HOSP-001-DEPT-MED-kpi_002-20260601,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-6D36E4CD902A03C3-COMP-EXP-002,SR-BL-6D36E4CD902A03C3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,EP-HOSP-001-DEPT-MED-kpi_002-20260601,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-6D36E4CD902A03C3-COMP-HIGH-002,SR-BL-6D36E4CD902A03C3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,EP-HOSP-001-DEPT-MED-kpi_002-20260601,kpi_002,20.0,16.0,-4.0,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-231E7FD07C8E239E-COMP-BASE-002,SR-BL-231E7FD07C8E239E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,EP-HOSP-001-DEPT-MED-kpi_002-20260608,kpi_002,22.22222222222222,22.22222222222222,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-231E7FD07C8E239E-COMP-CONS-002,SR-BL-231E7FD07C8E239E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,EP-HOSP-001-DEPT-MED-kpi_002-20260608,kpi_002,22.22222222222222,17.77777777777778,-4.444444444444443,-19.999999999999996,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-231E7FD07C8E239E-COMP-EXP-002,SR-BL-231E7FD07C8E239E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,EP-HOSP-001-DEPT-MED-kpi_002-20260608,kpi_002,22.22222222222222,17.77777777777778,-4.444444444444443,-19.999999999999996,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-231E7FD07C8E239E-COMP-HIGH-002,SR-BL-231E7FD07C8E239E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,EP-HOSP-001-DEPT-MED-kpi_002-20260608,kpi_002,22.22222222222222,17.77777777777778,-4.444444444444443,-19.999999999999996,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-38833579398C04FA-COMP-BASE-002,SR-BL-38833579398C04FA-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,EP-HOSP-001-DEPT-MED-kpi_002-20260617,kpi_002,25.0,25.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-38833579398C04FA-COMP-CONS-002,SR-BL-38833579398C04FA-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,EP-HOSP-001-DEPT-MED-kpi_002-20260617,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-38833579398C04FA-COMP-EXP-002,SR-BL-38833579398C04FA-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,EP-HOSP-001-DEPT-MED-kpi_002-20260617,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-38833579398C04FA-COMP-HIGH-002,SR-BL-38833579398C04FA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,EP-HOSP-001-DEPT-MED-kpi_002-20260617,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-41656BD47109AE63-COMP-BASE-002,SR-BL-41656BD47109AE63-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,EP-HOSP-001-DEPT-MED-kpi_002-20260624,kpi_002,25.0,25.0,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-41656BD47109AE63-COMP-CONS-002,SR-BL-41656BD47109AE63-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,EP-HOSP-001-DEPT-MED-kpi_002-20260624,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-41656BD47109AE63-COMP-EXP-002,SR-BL-41656BD47109AE63-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,EP-HOSP-001-DEPT-MED-kpi_002-20260624,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Expected,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-41656BD47109AE63-COMP-HIGH-002,SR-BL-41656BD47109AE63-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,EP-HOSP-001-DEPT-MED-kpi_002-20260624,kpi_002,25.0,20.0,-5.0,-20.0,Decrease,Higher Intensity,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8A4D8FC38A2271AD-COMP-BASE-002,SR-BL-8A4D8FC38A2271AD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,EP-HOSP-001-DEPT-MED-kpi_002-20260701,kpi_002,14.797619047619047,14.797619047619047,0.0,0.0,No Change,Baseline,Absenteeism Contingency,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8A4D8FC38A2271AD-COMP-CONS-002,SR-BL-8A4D8FC38A2271AD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,EP-HOSP-001-DEPT-MED-kpi_002-20260701,kpi_002,14.797619047619047,11.83809523809524,-2.959523809523809,-20.0,Decrease,Conservative,Absenteeism Contingency,Low,Strong Adverse Change,Adverse,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
