scenario_run_id,approval_package_id,final_validation_status,governance_id,governance_step,governance_timestamp,governance_status
SR-BL-8D58E766E0F8149A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Requires Material Revision,687,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8D58E766E0F8149A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Requires Material Revision,688,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-ED1B6F966DDBF9A5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Requires Material Revision,689,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-ED1B6F966DDBF9A5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Requires Material Revision,690,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-ED1B6F966DDBF9A5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Requires Material Revision,691,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-ED1B6F966DDBF9A5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Requires Material Revision,692,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1716810432B0A219-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Requires Material Revision,693,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1716810432B0A219-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Requires Material Revision,694,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1716810432B0A219-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Requires Material Revision,695,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1716810432B0A219-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Requires Material Revision,696,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-9DA71EA6F095DE3C-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Requires Material Revision,697,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-9DA71EA6F095DE3C-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Requires Material Revision,698,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-9DA71EA6F095DE3C-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Requires Material Revision,699,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-9DA71EA6F095DE3C-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Requires Material Revision,700,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6E42DB4834A8870A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Requires Material Revision,701,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6E42DB4834A8870A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Requires Material Revision,702,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6E42DB4834A8870A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Requires Material Revision,703,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6E42DB4834A8870A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Requires Material Revision,704,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EAA08A205B779039-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,Requires Material Revision,705,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EAA08A205B779039-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,Requires Material Revision,706,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EAA08A205B779039-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,Requires Material Revision,707,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-EAA08A205B779039-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,Requires Material Revision,708,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D4DCAB2419572533-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,Requires Material Revision,709,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D4DCAB2419572533-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,Requires Material Revision,710,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D4DCAB2419572533-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,Requires Material Revision,711,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D4DCAB2419572533-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,Requires Material Revision,712,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2868AD907B99788E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,Reject — Unsupported Effect,713,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2868AD907B99788E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,Requires Material Revision,714,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2868AD907B99788E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,Requires Material Revision,715,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-2868AD907B99788E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,Requires Material Revision,716,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-992093454AB2494C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,Requires Material Revision,717,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-992093454AB2494C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,Requires Material Revision,718,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-992093454AB2494C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,Requires Material Revision,719,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-992093454AB2494C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,Requires Material Revision,720,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D8F9C80165FA63EB-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,Requires Material Revision,721,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D8F9C80165FA63EB-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,Requires Material Revision,722,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D8F9C80165FA63EB-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,Requires Material Revision,723,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D8F9C80165FA63EB-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,Requires Material Revision,724,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-18D7AB87AEDF1495-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,Requires Material Revision,725,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-18D7AB87AEDF1495-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,Requires Material Revision,726,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-18D7AB87AEDF1495-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,Requires Material Revision,727,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-18D7AB87AEDF1495-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,Requires Material Revision,728,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0A7D75F9FD5346F1-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,Requires Material Revision,729,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0A7D75F9FD5346F1-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,Requires Material Revision,730,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0A7D75F9FD5346F1-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,Requires Material Revision,731,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0A7D75F9FD5346F1-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,Requires Material Revision,732,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-629E7ED2FD407BE5-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,Reject — Unsupported Effect,733,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-629E7ED2FD407BE5-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,Requires Material Revision,734,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-629E7ED2FD407BE5-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,Requires Material Revision,735,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-629E7ED2FD407BE5-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,Requires Material Revision,736,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4081D05CA37DA6DE-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,Requires Material Revision,737,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4081D05CA37DA6DE-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,Requires Material Revision,738,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4081D05CA37DA6DE-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,Requires Material Revision,739,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4081D05CA37DA6DE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,Requires Material Revision,740,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0EF21274DE2FCB48-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,Reject — Unsupported Effect,741,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0EF21274DE2FCB48-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,Requires Material Revision,742,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0EF21274DE2FCB48-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,Requires Material Revision,743,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0EF21274DE2FCB48-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,Requires Material Revision,744,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D973511CFAB1075F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,Requires Material Revision,745,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D973511CFAB1075F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,Requires Material Revision,746,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D973511CFAB1075F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,Requires Material Revision,747,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D973511CFAB1075F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,Requires Material Revision,748,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E595F877B4C96388-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,Reject — Unsupported Effect,749,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E595F877B4C96388-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,Requires Material Revision,750,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E595F877B4C96388-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,Requires Material Revision,751,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-E595F877B4C96388-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,Requires Material Revision,752,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6EF675B332A91905-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,Requires Material Revision,753,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6EF675B332A91905-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,Requires Material Revision,754,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6EF675B332A91905-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,Requires Material Revision,755,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6EF675B332A91905-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,Requires Material Revision,756,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-182D2A1944A6583F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,Requires Material Revision,757,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-182D2A1944A6583F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,Requires Material Revision,758,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-182D2A1944A6583F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,Requires Material Revision,759,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-182D2A1944A6583F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,Requires Material Revision,760,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-BCC7FED40A63B4D9-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,Requires Material Revision,761,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-BCC7FED40A63B4D9-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,Requires Material Revision,762,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-BCC7FED40A63B4D9-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,Requires Material Revision,763,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-BCC7FED40A63B4D9-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,Requires Material Revision,764,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-01366CC1CEC217CC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,Reject — Unsupported Effect,765,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-01366CC1CEC217CC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,Requires Material Revision,766,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-01366CC1CEC217CC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,Requires Material Revision,767,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-01366CC1CEC217CC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,Requires Material Revision,768,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-52FD9B5BD83EAA8D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,Requires Material Revision,769,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-52FD9B5BD83EAA8D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,Requires Material Revision,770,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-52FD9B5BD83EAA8D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,Requires Material Revision,771,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-52FD9B5BD83EAA8D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,Requires Material Revision,772,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D57F80DD20D95EFE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,Requires Material Revision,773,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D57F80DD20D95EFE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,Requires Material Revision,774,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D57F80DD20D95EFE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,Requires Material Revision,775,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-D57F80DD20D95EFE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,Requires Material Revision,776,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-52281CFFFCC24D02-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,Requires Material Revision,777,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-52281CFFFCC24D02-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,Requires Material Revision,778,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-52281CFFFCC24D02-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,Requires Material Revision,779,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-52281CFFFCC24D02-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,Requires Material Revision,780,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-38423A73DD807845-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,Requires Material Revision,781,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-38423A73DD807845-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,Requires Material Revision,782,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-38423A73DD807845-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,Requires Material Revision,783,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-38423A73DD807845-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,Requires Material Revision,784,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-00E8F7240048C2FF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,Requires Material Revision,785,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-00E8F7240048C2FF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,Requires Material Revision,786,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-00E8F7240048C2FF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,Requires Material Revision,787,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-00E8F7240048C2FF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,Requires Material Revision,788,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C4AEEC540CB8E385-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,Requires Material Revision,789,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C4AEEC540CB8E385-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,Requires Material Revision,790,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C4AEEC540CB8E385-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,Requires Material Revision,791,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-C4AEEC540CB8E385-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,Requires Material Revision,792,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1BF29AF1D39F69C4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,Requires Material Revision,793,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1BF29AF1D39F69C4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,Requires Material Revision,794,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1BF29AF1D39F69C4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,Requires Material Revision,795,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-1BF29AF1D39F69C4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,Requires Material Revision,796,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4B7B4E3F76390408-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,Requires Material Revision,797,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4B7B4E3F76390408-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,Requires Material Revision,798,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4B7B4E3F76390408-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,Requires Material Revision,799,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-4B7B4E3F76390408-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,Requires Material Revision,800,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6D36E4CD902A03C3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,Requires Material Revision,801,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6D36E4CD902A03C3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,Requires Material Revision,802,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6D36E4CD902A03C3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,Requires Material Revision,803,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-6D36E4CD902A03C3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,Requires Material Revision,804,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-231E7FD07C8E239E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,Requires Material Revision,805,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-231E7FD07C8E239E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,Requires Material Revision,806,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-231E7FD07C8E239E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,Requires Material Revision,807,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-231E7FD07C8E239E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,Requires Material Revision,808,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-38833579398C04FA-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,Requires Material Revision,809,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-38833579398C04FA-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,Requires Material Revision,810,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-38833579398C04FA-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,Requires Material Revision,811,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-38833579398C04FA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,Requires Material Revision,812,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-41656BD47109AE63-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,Requires Material Revision,813,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-41656BD47109AE63-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,Requires Material Revision,814,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-41656BD47109AE63-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,Requires Material Revision,815,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-41656BD47109AE63-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,Requires Material Revision,816,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8A4D8FC38A2271AD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,Requires Material Revision,817,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8A4D8FC38A2271AD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,Requires Material Revision,818,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8A4D8FC38A2271AD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,Requires Material Revision,819,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-8A4D8FC38A2271AD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,Requires Material Revision,820,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0B956423BE705304-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,Requires Material Revision,821,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0B956423BE705304-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,Requires Material Revision,822,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0B956423BE705304-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,Requires Material Revision,823,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-0B956423BE705304-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,Requires Material Revision,824,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-46A2F0023A1595AC-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,Requires Material Revision,825,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-46A2F0023A1595AC-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,Requires Material Revision,826,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-46A2F0023A1595AC-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,Requires Material Revision,827,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-46A2F0023A1595AC-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,Requires Material Revision,828,2C-2E,2026-07-28T21:57:02.655863,Draft
SR-BL-67782FB8BA6FCCAD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,Requires Material Revision,829,2C-2E,2026-07-28T21:57:02.655863,Draft
