approval_package_id,package_readiness,baseline_validity_x,comparator_set_status_x,dominance_validation_status,sensitivity_robustness,displacement_validation_status,interpretation_validation_status,scenario_validation_index,final_validation_status,baseline_validity_y,assumption_plausibility,comparator_set_status_y,required_management_action
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,Requires Assumption Review,Valid,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,Requires Assumption Review,Valid,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,Requires Assumption Review,Valid,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
